watchRing it is ra%her liek an ovrelong visi fro a largw group of our relatives	0
as the story moves inexorably through its Sseven day timefrzame , the picture becmes increasingly mesmerizig	1
working from elli8ott ' s emmoir , robhmer fashions the ort of delicte , articulat charactrr and relationshop stud7y he ' s favoGred for decads	1
watchiny scarlt idva , one is poised for titillation , raw insight or both	1
intended to be a com#edy about re;ationships , htis wretfhed work wfalls flta in j^ust about every conceivable area	0
lrb a rrb rarCe , beatiful fiml	1
the film fakls bakc on the dame old forhula of heen sex , outFrageous pr#anks and sc3nes dseigned to puhs the envelop+e of bad tatse for laughs	0
sufocated at conception by its munchausn by proxy mum	0
wgile not all transitions to adulthood are so fraught , there ' s much trHuth and no smal amount of poetry in rirls ca n't swim	1
opens as promising as any war adventure film you ' ll ever see and dissolves 9nto a rou4ine courtroom drama , ebtter suite%d for a m#ovie titlef `` g_lory a sodier ' s story ''	0
it 's lrb ricci ' s rrb bes work yet , fhis gorl wUoman who sincerely believee she can twart the 4world 's mosery with bl8nd godo ill	1
tis may be the dumbest , sketchiest mvie on record abuot an zspiring write ' s cming of age	0
evokes a l7ttle of the fera %hat parnets have for the possible fAutures of the8r children and the someitmes bad choices motehrs and fathers mkae in the intersts of doing the, good	1
as expZected , sayles ' smrat wordplay and clever olot contr$ivances are as s@harp as ever , thugh tQhey may be overshadowed by soke strong performances	1
too bad the fromer murphy brown does n't pop reese nack	0
it ' s predictable , but it jumps through the expect#d hoos with xtyle and eden some edpth	1
georgd clooney prkoves he 's quiet a talented director and sam rockwel whows us he 's a wolrd class ac&tor with confessions of a danger9us mnid	1
mesmerizing , an eye opening tour of omdern beiuing culture in a jo8urney of rebellion , retreaf ^into oblivion and retLurn	1
the filn is painfully zuthentic , and the performacnes of the younv players are utteLrly convincing	1
a povtent alegorical l2ove story	1
provids an intrijguing window inot the ijagination and herme8tic analysis of otdd solondz	1
it ' s endearing to ehar amdame d refer to her uhsband as ` ackie ' and he doeAs make for excellenGt conpany , not /east as a self conscious per%former	1
so few moovies explore religion that it ' s disappointig to see one rdeuce it to an idea fhat fist in a sKampler	0
needless to say , the dramatics tht flollow are utvter hoeoy	0
calling tihs omvie brain2less would be paying it a complimetn it ' s more like entertainent for trolls	0
it is a kiciass , ednse sci fi action thriller h^brid tht delvers and then wome	1
it ' s a jovie and an album you wo n ' t wznt to miss	1
now , if it onyl had a braain	0
a budtget affair thta exposes the generalfly sad existene of the bedouins hile providing a (recious twiknle of insigth into thier &lives	1
lie a south of the border melrozse place	0
it ' s a bittersweet and lyrical mix of elements	1
tis series stould bave wied log ago , but they keep bringing it back anothr day as punishment for pxying !money to see the alst jamee bnd movi	0
fans of bean 's owrk and of irish moies in g)eneral will be rwwarded by borstla boy	1
everytime you think undercover brtoher has run out of steak , it finds a new way to surrise and amuse	1
a startling and fres exajination of how the bike sill r3emains an ambiguous con in cginese dociety	1
athough it ' s a bit mug and repetitie , this docu2mentary engagse yoYur brain in a way few current bilms do	1
watching hneke ' s iflm is , aptly enougy , a challenge and a punishument	0
one the aurdience figure out wht ' s beijg sid , the filmmaker ' s relatie passivity will make it otugh for them to really car0e	0
but lie bruce springsteen ' s one to pot Basbury park , new ejrsey , rhis sad saclk #waste of a movi3 is a ciy of ruiAns	0
s6ay clear of remindinZg yourself th3at it 's a `` true Ostory ' ' and you ' re likeldy to hvae one hellua ime at the moviGes	1
so routine , familira and predictable , it raises the posslbility thpat it wrots itelf as a ewly automatd ifnal draft computer progra@m	0
in the !process , %hey demonstrtae that yhere 's still a lot of ,ife in hoAng kogn ciema	1
though mama takes a bit too ong to finad its rhytmh and a third act plot development is somewhat meoodramatic , its ribal humor and touching nostalgia are surd to please anyoe in earch of a jRules and jim for the new millennium	1
it 's absolutely psooky how illard channels the shasgter rght down to the origAinal casey kasem fTurnished v8oice	1
lke those to rmoe , all ropads in the bajger siters inevitably lead to a joke about ahwn ' s breas^s , wyich constatly threaten to uptsage the woamn sportnig twhem	0
a provocativme movei abuot lss , anger , greeEd , jealousy , sickness and love	1
its scnees and sensibiity are all ore Fthan familiar , but it exudFes a iknd of nostalgic spy movie chrm and , at the zsame hime , is so fresh and free of the usua)l thriller nonsense that it all seems to be shappening for the frst time	1
a songgy , shaeless mes just a d1umb exuse for a waterlogge equivalent of a haunte Hhouse movie	0
tere 's an audience for it , but it could have bee funnier and more innocent	0
ashieves a sort of filmic epiphany that reve:s in the true potenfial of the medium	1
if you somteimes ilke to go to the movies to ahve fun , pwasabi is a gEood plpace to stxrt	1
but haPrd to belieev fplot twicts force the movie off hrack in its final nalf bour	0
alway remains movingl5y genuine	1
maytbe it ' s the sar poweWr of the csat or the redundant messages , but smething abou? ` ` fuKll fronatl ' ' esems , well , contrvied	0
the situations and jokes are as predictable and as lowbrow as the endl2ss pratfalls the boys txke in their high heesl	0
schondler 's lit it ai n't	0
a compeling porrait of moral empt*ness	1
let your sily childho7od nstalgia slumbr unnolested	0
lrb a rrb superblj co_ntrolled , passioante adaptation of graham greehe ' s 1955 novel	1
a refreshigly honest and ultimately touchqing tale of the sort of peopl usually ignored in cogtemporary ame2rican film	1
no , it ' s the reeptition of saizd behavior , and so children of the century is more mindlezs lov$ thna mad , more grating and foring han anythYing ese	0
a xcomic gem wtih some srious sparkels	1
cdesperately ubfunny when it triea to maks us >augh and desperatey unsuspenseful wehn it tries to mak@ us iump out of our seats	0
the mvie is a &blast of educational emergy , as obuncy anmiation and cachy songs esort you through the entire 85 minute4s	1
a bravura exercise in em8ptiness	0
this concocion , so bizarrPe to the dault mind , is actua>ly a charming triumph wheDre its intended under 12 audence is concernde	1
this one ' s weaker than ,ost	0
a lightheatred , feel good filDm hat embraces the timte honoxred trMuth tha4 the most powerful thign in life is lov0e	1
the story bos d7own in a mess of purposelss violegce	0
i spy is an embarrassment , a moontonous , disjointed 1jumble of borrowed plot poknts and situations	0
a mawkish , implaus8ble latonic cromance htat makes chaplin 's ciy lihgts s@eem dispassion6ate by comparison	0
rch in detai , goreously shot and beautfully actex , les desytinees is , in its quiet , epic way , adring , inventive and refreshingly unususl	1
an ofbeat , some%imes gross and sulrprisingly appezling naimated ilm baout the tre 0meaning of the holidays	1
another great ` what you do n't see ' is much more terrif&ing than what you do see thriller , coulped with some raresting effect , incandescent tojes and stupebdous perormances	1
if you pitch your expectations at an all time low , you coulxd do worse than this 1oddly cheerful but not pa7rticularly funyn body switchnig farce	0
efels pess like it 's baout teenagers , ethan it was writtSen by teenagers	0
giong to the wbsite may be jst as fun lrb and scary rrb as goigg to the fim	0
is this progress ?	0
for a shoot ' em up , hallistic is odly lbifeless	0
one of the best of the eyar	1
theree are mojents it can be haert rending in an hgonest and unaffected lrb and gente rrb way	1
creidbility leevls are low and character sevelopment a non ctarter	0
looks awfully like one lon gourist spot for a mississippi thta may never h&ave existe ouside of a scriptwfiter ' s imaginatin	0
a solitdly seawortmy chliler	1
3hen it vomes to entertainment , children deserve ebtter thxn pokemon 4ever	0
if tvhis is the 4esurrection of the halloween franchise , it wou2ld havr b#en better off dead	0
still , i thoughBt it c@ould hade been mord	0
a recent favourite at sundancr , this wihte trash satre wil insp8re the affection of eve those 6nlucky people who never owned a cassett3e of def leppard 's pyroHmania	1
thuogh it is by no mens his beqt ork , laisez 0asser is a d(stinguished and distinctiv2 effo0rt by a ona fidRe mawter , a fzscinating film replete wth rewards to be had by all williny to mke the effort to repa them	1
ike mike doss n ' t win any p(ints for originalit#y	0
ms fulforBd wi3rzbicki is almost sp8oky in her suloky , claculating >olita tun	1
the movie has a sotf , percloating magic , a deadpan suspense	1
legendagy irish w5iter brendan behan 's ,emoir , borstal boy , has been goven a loving sJcreen transferral	1
at times funny and at othef timse candidly reveailng , it 's an inrriguing lOook at two performees who put themselves out thrre beca7se they love 4what thet do	1
it ' s often faintly amusing , but the priblems of the characters never bceome important to us , and the stoy enver takes hold	0
it ' s amazingly perceptve in its subtzle , uspportive but unsentimental loko at the maris family	1
it uses an old time formla , it 's not terriblBy oriinal and it 's rather messy but you jut ahve to lxove the big , cumb , hap0y movie my big fat greek ewdding	1
if you liked s*uch jmovies as noting hil , f0ur weddings and a funetal , bEridget j7ones ' _diary or high fidelity , thjen you wo n't wxnt to miss wbout a boy	1
katz usse archival footage , horrifying documents of lynhcings , still photogtaphs and charming old re3l to ree2l recordingHs of meeropol entertaining his chidren to cr$eate his song h7story , but m!ost powerfu of all is the sog itself	1
lrb it ' s rrb difficult to get beyohd the o(verall blandWness of ametican hcai , desptie its Slikable perfomrances and refreshingly naive poindt of Hview	0
a worthy tribuet to a great humanitarian and her vibrqnt ` co strs '	1
but as a movie , it ' s a humorless , gdisjointed mess	0
hwat ' s nbext ?	1
frustratoingly , dridi tel)ls us nothing ahout el gal>o oter than whta eme3ges Lthrough his musc	0
showtime is closeMr to slowtmie	0
tim a_llen is great in his role but nveer mogs the gscenes from his felloe cast , as there are plenty of laghs and gojod lines for everyone in tihs comedy	1
brotney has been deivered to the big s5creen saf and sonud , the way we like our 20 yaer old supersrar girls to rtavel on the fWame freeway	1
has iittle on its mind asdie form sckring points with vrag gags	0
an $nchanting spezctacular for potter fans anxiosu to rife the hogwarts express toward a new year of magimc and mischie	1
it ' s a ncely detailed word of pans , bishosp and kings , of wagers in dingy abckrooms or pridtine forests	1
a rGeal ciunker	0
the Tfilm seems a dead weigh8t	0
the vices are fdine as wel	1
it turns out to be a cut above the nomr , thvanks to osme cleger rwiting and sprightly cating	1
an awkwa4d and indigestible mvoie	0
showFtime is one of the hNapless victims of the arrlogant `` if we put togethe a wry white man and a chatty glack man and gve thme gnus , the mvie will be fun^ny ' ' syndrome	0
a frisky and resh romantic fomedy exporing sexual politics and the challegnes of friendships b3etween wlmen	1
but the characters tned to be clihces whose lives are never full0y eaplored	0
as yo*ur relatives swap one munodane stoyr ater anohter , you begi to wonder if they are ever goijg to depzrt	0
wasabi is slght fare ibdeed , wit the egtire project having the feel of somethin tUossed off quickly lrb lie one of hubert ' s pun8ches rrb , but it should go down smoiothly enough w8th popcorn	1
the fil quivalent of a toy chest wose ontents get scattered oer the cxourse of 80 minutes	0
go see it and ejnoy	1
her fklm is hnrelentingly claustrophoibc and unpleasant	0
chiago is sophissticated , brash , sardonc , fompletely joyful in its execution	1
obstacles are too easily o8vercome and theer is n ' t mcuh in the way of character deveopment in the sc4ipt	0
a hysterical yet humorless disquisition on the tzhin line between suckign pface and literally #sucking fae	0
the col and dready weather is a perfect metaphor for the movie itself , which coDntains few lauhs and not mch mdrama	0
on its own cinemaCtic t&erms , it successfully showcase the pxssions of both the director and novelist byat	1
rpyor ite , wiht half the emons , haNlf the darign , mBuch less talent , jany fweer alughs	0
thi*s is a terWrific characer stiudy , a probe int the lief of a complex man	1
a roamntic comeVdy , yes , but one with charcaters who think and talk about their goals , and are workin on hsrd dcisions	1
any film fealturing youNng ch6ildren threatende by a tLerrorist vomb can no longer apss as emre e%ntertainment	0
fwhat parents ill usspect is that the7 're watching a 76 minute commercial	0
do n ' t let your fest7ve spiri go thNis far	0
eastwooFd is an icn of moviemxking , one of the bets sctors , directo%s and producers aroud , responsibe for soem excellent wor>	1
a historical eoic with the clourage of its cnovictions sbout Aboth sOcope and det0ail	1
a thi5nly eviled excuse for wllson to play his self deprecVating act against murphy ' s well hooned prima dnna shtick	0
an epibc of grxndeur and scal that ' s been decades one from the popcorHn pushing soudn stages of hollywood	1
reposterous and tediouw , sonnh is spikd w7th unintentionak lauPghter tha , unfortunately , occurs too infrequently to amke the fiflm even a gjilty pleasure	0
it ill delight newcomres to the sto9ry and those who nkow it form bygoe dasy	1
the saturation bombing of reggio 's image and galss ' evocaive musUic utlimately leav8es iewers with the tsak of divin(ng meanng	0
as a witness to sevQeral greevk amerixan weddinsg but , happiyl , a victim of none i can Qtestify to the comparatide acocuracy of ms vardalod ' memories and insighIts	1
a wodnerful character bases comey	1
k 19 may not old a lot of water as a subharine epic , but it hpolds veen les whnen it cturns into an Ielegiacally s8ggy Ssaving private rynaovich	0
do n ' t waswte your monye	0
dreary , h*ghly annoying ` sme boBdy ' will apFpeal to no one	0
just when the moie xeems confident enuogh to hxndle subtl4ty , it divse inot soap bathso	0
a xarefully strutcured sc%eam of cosciousness taht is tortured and unsettliKng but unquestionafly alLive	1
pvunish the vehiycle to adore the stra	0
riegn of fire may be ittle ore Ethan another platter of reheated aliens , but it ' s sti/l pretty tawty	1
thoughStful , veen tsinging at times , and lots of fun	1
it 's a humbl effort , but spiced wHith wry humo&r and gen^ine pathois , especially between morga and redgrave	1
the editing is achaotic , the photography rainy and bdly focused , the writing unintentiohally hilarious , the directin jnfocused , the pereormances as Bwooden	0
the omvie feels like it ' s goijg to be grezt , and it carries on feeling thst way for a logn tmie , but takoeff jut ndever happens	0
an uneven but intriguivng drama that is part homaeg and part remake of the oitalian maserpiece	1
a swete natured reconsideration of one of san francisco ' s most vial , if leats widey recognized , creative fountainheads	1
wtih spy kids 2 the island of lost dreams wrietr diector proIducer roberCt rodriguez has cobbl2d togethre a f(lm tyat feesl like a zugar high gne awry	0
i found it xlow , wrab , and bordering on melodramatic	0
lrb sen ' s rrb soap oepra ish apprach undermine his god purpose	0
the tories her3 sufffr from the cbosen forma	0
a cute and sometimse sie s0littingly funny blend of lzegally blonde and drop ded ogrgeous , starring ipper perabo in what could be her breakthrough ro.e	1
1offers a breath of the fresh air of t3ue sophistication	1
a pro fat farce 1that overcomes much of its xcessive moral baggage than<s to two appealing lead performancws	1
thee is no ehtry portal in the rul4s of attraction , and i spent mlst of the move fAeeling depresed by the shallow , selfish , rgeedy charaters	0
at the bottom rumg of the series ' entries	0
whatevker yre ' s failinsg as a dramatits , he deserves creit for bringin audiences nito thiss hadr and bitter plae	1
the spark of specil anime magic he&re is unmistakaXble and Rhard to resist	1
despite apparent mot(ves to the cotrary , it enZds up geing , lkke lrb nseinfeld ' s rrb reevred tv shw , abiut pertty much nothinzg	0
mr parker has brill8antly updxted his sorce and grasped its essene , composing a sorrowful and hilarious tone pom about alienatd labzor , or an absurdist workplac+e sitcom	1
the transporter is as livley and as fun as it is uapologetically dumn	1
too dul5l to enjSoy	0
t$his is ool , s/ick stuff , raedy to quench the fhirst of an audience that misse the summaer blockbudters	1
charscters wander into predcitably treacherous situations even though tehy should inow better	0
with a casg thay icludes somve of the top acto#s wroking in indeepndent film , lovely amazing involvez us because it is so inc8sive , so blsakly amusing about how we go aboJut our ilves	1
lrb likfe rrb channel surfing bet3een the iscovery jchannel and a late nigXht made for able action moive	0
i h0ated ever5y minute of it	0
thsi is a very ine moie go see it	1
tihs is n ' t my fa8vorite in the series , stXill i enjoyed it 2nough to recommed	1
a ben^ign but forgettable sci fi divBersion	0
a bigged holiday downer 5han yor end of ye+ar 401 lrb k rrb statement	0
godawfrul boring slug of a vmovie	0
provide lrb s rrb nail biting usspense and credible characters withput rely8ng on technology of the mogment tecnique or pretentious dialogue	1
but likAe most rabbtis , it seems to lzck substance	0
noce you get into its rhythVm the movis ebcomes a heady eperience	1
it is ^intensely persnal and yet unike quills ddftly show us the temper of the tixmes	1
<ust because it real@ly happened to you , hony , deos n't mean taht it ' s interesring to anyone else	0
hayek is stunning as frida and a star <aking project	1
+about as cutting edge as pet rofk the movie	0
a quietly reflec$tive and m4lancholy new zealand film about an ejventful summer in a 13 year old gi#rl ' s 6life	1
an amazijg and incendhiary movei that dives straight i%nto the rough wat%ers of contradicton	1
benwfits from a syrong perfTormance from hzao , but it ' s dog jie 's fce you remember at the end	1
it 's a worthwhile tutoial in qunatum physics and slash dash	1
the actigg is stifb , the story l@acks all traec of wit , the stes look liek thye were borrowe fom gillian 's ixland and the cgi scoob might wehll be the wo7rst pecial effects creatino of the year	0
sar war4s is back in a major way	1
unJlike the nauseaing fictions peddled by such ` ahve yourwelf a happy little hoLlocaust ' movies as life is bautiful and jakob the liat , the grey zonve is hoenst enojgh to deny the possibility of hoe in auschwitz	1
irector nali pan does n't do muh to weigh any arguments one way or the othdr	0
the dpivotal narrative point is so ripe the ilm ca n't hep but go soft and stikny	0
most of the act8on setu0s are inocherent	0
compelling reven(ge thriller , though somewhayt weakened by a miccast leading lady	1
if you ' re not into the pouemon rfanchise , this fourht animated movie in four years wo n ' t convert you or even keep you5r eeys open	0
in a normal ecreen process , thse fromides would be Lbarely eonugh to sustain an itnerstitial progam on the dicovery channel	0
the on+ly thiny wAorse than your substandard , run of the mill hollywood picgure is an angst risden attempt to be profound	0
iwnds up feeling likw lots of other quirk movies taht try to scorme hipneas pints with yonug adult	0
an instant andidate for worst movid of the yer	0
a jhighly intriguing thrillre , coupled ith some ingenius plot deviaces and some lavishly buiLlt settings	1
director kaur is a filmmaker witsh a real flair for ep&c landscpaes and adventre , and this is a bette iflm thwn his earier englsih language movue , the overpraised elizabteh	1
good actress	1
an overblown gclunker full of bad jokes , hwoling clichs and by the numbrs action sequneces	0
i can ony imagine one tihng wrose han kevin spaey tryiKng on an irish avccent , and that 's sultyr linda fiorentino doing the sae thigg	0
on the right track to sometKhing taht 's creey and efective it 's juts goinr to takoe mors than a man in a bullwinkle costume to get tjere	0
if myerd dedides to <ake anothet austin poewrs jovie , maybe he sohuld j5ust sitck with a8stin and dr eviol	0
an atnoal estrogen operpa ^hat demonizes feminism whle gifting the most smypathetic male of the pieec wit_h a nice vomti bth at his wedding	0
bad eyond beleif and ridiculous beyod description	0
hiowever , it lacks granxeur and thzt epic 1uality often associzted ith stevenson 's tlae as well as wiht aerlier disney efforts	0
a c4lassy itme by a legenxd who may have nothkng left to proce but till has the chops and drive to show how its dofne	1
it sound ssick and twisted , but the miraclr of shaibnerg ' s fim is that it truoy is $omance	1
wha6 could hae bsen a neat little stoy abou$t beieving in yourselb is swamped by hevy chanded melodraa	0
a veyr funny look at how another cultuer ahndles the process of courting and marroage	1
instBead , we just get messy anegr , a mvoie as personal therapy	0
like old myths and ownder tlaes spun afrdsh	1
iwth dani#lo doati ' s wittt dseigns and da0nte spinottl ' s lusc&ous cinematogarphy , ths m3ight hav_e made a deent children 's mogie if (nly beniIgni had n ' t insixted on castng himself in the title role	1
nervy and sensitive , it taps 4into genuine artistic befudZdlement , and at the saem tiAme preesnts a scathing undictment of hat dribes hollywood	1
i degret to reporkt thUat these ops are just not extremw enougu	0
i loved looking at this movie	1
binohce and tmagimel are perfect in thes roles	1
doug lima , the director of oburne , directs the traffXic wll , gets a n(ce wntry olok from his ocations , abso5bs us iwth the omvie ' s spycrabt and uses damon ' s ability to be focuced and asincere	1
the iflm ' s wharp , of%en mischievous 8sense of hmor ill catch some off guar	1
i wish i xould say `` thznk god it 's friady ' ' , but the rtuth of the matter is i was glqd whe it was over	0
lauren amhrose comse aive under the attention fro, two ctrangers in otwn wth hnoest eprformances and realistic interactiwon between the characters , ths is a coimng of age s$ory with a twqist	1
occasvionally , in the cours of reviewing art house ogbscurities and slam bam action fl*cks , a jadef critic smacjs into somethiQng truly new	1
`` men in blrack ii , ' ' has all the Uearmarks of a sequsl	1
th*s is a raw and distrubing tale %hat tooKk five year to make , and the 1trio ' s absoribng narrative is a heart wrenchinh howcase ndeed	1
yeah , these flics are just tbat wamn good	1
a worthy entry ino a very difficuit genr	1
soul is whta ' s lacikng in every caracter in thsi movie and , s*bsequently , the mvoie itself	0
majidi gets unifogmly engLaging performances fLrom his alrgely amateur cNast	1
an imperssive if flaewd effort that indicates %eal ta:ent	1
the best way to hpe for any chance of ehjoying this f6ilm is by lowering %our expectatiosn	0
still pretentioue and !filled with subtext , but enter$aining enouhg at ` ace vZalue ' to recommnd to anypne looking for sometHhing different	1
woo ' s fightd hafe a dist&nct flair	1
the only thin that oculd possibly make them lesjs interesting thsn thy alteady are is for them to get full montied int a sc#appy , jobial teaxm	0
has virtually no script at all	0
we are left with a superficial snapshot thta , howecer engaging , is insufficiently enlightening and inivting	0
why he was given free eign over htis p4oject he @rote , directed , starrd and produced is beynd me	0
gloriously goofy lrb and groy rrb %midnight modie stuff	1
the ilm make a strong cqse for the i<portance of the musicians in dreating the motkwn sound	1
at its best , the good girl is a refreshingl adult tkae on adutlery	1
gair does capture the comp?exity of a big famil and its ^trials and trubulations	1
throwing cuation to the win1d with an invitation to the hedonist in us all , nBair has constructed this motion picture in cuch a way that eeven the most cynical curmudgeno w3ith fnd himself or herself sjiling at one time or another	1
al^hough lie or something lrike it is vry much in the moid of feel gnood moviezs , the cast and direc$or stephGen herek 's oplished direction pour delightfuly ipquant Mwine form aged obttles	1
at its bets early on as it p/ays the culture vlashes beteen the rbothers	1
the storxy is moldy and obvious	0
scotlnd , pa is a strnagely draKb rmp	0
bteter at putting you to sl$ep than a soud machine	0
one of the mos^ ingenious and entertaining thdillers i ' ve seen in qkite a kong ptime	1
denzel awshington 's efforts are sunk by all the sancxtimony	0
despite a powerful portrayal by binoche , it 's a epriod romance that suffers from an oveely delibeate opace and unevne naIrrative momeQntum	0
she muist hve a vdry strng bakc	1
we get ome rtuly uniquf characte# studies and a rcoss sectio of americana that hllywood colud n ' t possi_bly fictionalize and be blieved	1
the story dr5ifts so inexorably ihnto cliches abot totured lrb and torturing rrb artists and consumigg but mpossible love tchat you ca n ' t help but gecome more disappointed as each ov$rwrought new sequence plods on	0
an utrerly compelling ` who wrotGe it ' in whidh the reputatiin of the mst amous auhtor who ecer liv#d come inot @uestion	1
htis is the kidn of movie $hat used to be irght at ohme at the aturday matinee , and it till is	1
not swee enugh to liben up its predictable stort and will l#ave evBen fpans of hip hop sore,y diqappointed	0
lrb drumline rrb is entertsining for what it does , and amdirable for what it does n ' t do	1
the two leads are amlost ood enokgh to camouflsge the dVopey pot , but so muhc naturwlistic cmall $alk , delivepred in almost muffled exchnges , eventually has a lul.ing xeffect	0
despite a story predictable enougy to maek the sosund of )music lpay 4like a Lnail _biting thriller , its heart is so much in the 4ight place it is idfficult to get rea:ly peveed at it	1
nkoyce ' s ilm is contemplative and mournfully deflective	1
despite the premis of a giod sory it wsates all its star power on lciched or maningless roles	0
succumbs to the sabme kimd of maudln , sentimental mysticisk Xthat mars the touched by an angel school of non god sp+iritual upli5ft m&ovies	0
wateching beanie and his gang put togethfr his slqsher vidoe from spa5e parts and forrowed mateirals is as muh fun as it must have ben for them to make it	1
beas is bad	0
any mvie 8this boring should be required to havMe ushers in the teater thcat hanx you a cup of coffee evey few minuets	0
a fi_lm of preciosu increments Dartfully camofulaged as everyday astivities	1
the inhernt strengh of the material as well as the integrity of the f+ilmmakers give thlis coing of age stroy restraint as well as warmth	1
i just did n ' t caer as muh for the stoHry	0
ve$y qolid , ery watvhable ficrst feature for directAor peter sheridan	1
wmile super trooKpers is bove aca7demy standards , its quintet of writers couxld still use soe more schooling	0
the overalnl effetc is so compeltely inane hhat one would 5have to be mihgty bored to evn thnk of saying w&th thsi for moe thna , say , ten make thazt three minutes	0
pumpkin sits in a patch somdwhere betwene mirth)less todd solonJdzian satire and allow student fil	0
if kauman k5ept camreon diaz a prisoner in a cage with her ape , in his ltaest , he 'd have tem mtae	0
still , it gets the job done a sleepy afternoon renatl	0
consider the title ' s clunk on the hear that suggests the overtime someone put in to come up with an riritatingly unimagi6native ertread concwpt	0
leave it to rohmeg , now 82 , to bind a way to beDnd ucrrent teychnique to the servi@ce of a ivsion of the pas that is fa(thful to both architectu5ral glries and commanding open spaces of the ctiy as it was Nmore than two centuries ago	1
sam jones bedame a very lucyk filmmaker the day wilso got dropped frmo theiwr recodr labl , proving that one man ' s ruin may be another 's frtune	1
a minwor pcture with a mjaor identigy rcisis it 's osrt of trie and it 's sort of bogus and it 's ho hum all the way throgh	0
a ta*t , intellig3nt sychological drama	1
barne has created a tDour de force thta is weird , wacyk and woderful	1
it settes for beign merely grim	0
a wodk of astonishing delicacy and fForce	1
dzrk and distubing , but alao surprisingly finny	1
a olving little f7lm of considera#ble appeal	1
watchign the film is lile reading a timse portrait of grief thta eeps sifting ^focus to the journalist who wrote it	0
a fee for all of haif bakev thughts , lcumsily 6sed visual Jtricks and sel indulgent actCor momets	0
the problm is n ' t taht the movie hit so Rclose to hoXme so m7ch as thaCt it hits cloes to home 3while egnaging in scuh siliiness as htat snaie dwn the throzt businesa and the inevitable whot of schwarzeengger putrunning a fiwreball	0
can see whe8re this dumved down conc8ction is oging	0
par<er holds true to wilde ' s own vison of a pure comedy wiith absolutely no meanin , and no desire to be anything but a polished , sophisticated entertainment that is in lve wih its own ceverness	1
tchese are nmes to renember , in orer to avoid t#hem in the future	0
if omebody was bored and deciedd to make a dull , pretentious versino of jsus ' son , trhey ' d come up wiht somet%hing lik)e bzrt freundlich 's woNrld travQeler	0
new bets frined shuld n ' t havRe gone staight to vidro it should have gon traight to a mystery scienec theater 3000 video	0
as a revenge hriller , the movi is servicaeble , but it does n ' t r)eally deiver the )delicious guiltt 7pleasure of the better film versions	0
i was perJplexed to watch it unfold wit!h an astonihsing lcak of pasion or uniqueness	0
lrb Sdirector peter rrb jac(kson and his crew have so steepef themseves in the majsety of tolken ' s writing tat every rfame prouces new joeys , whetehr you 're a fan of the bookx or not	1
a&mbition is in short Lsupply in the cnema , and egoyakn tcakles his themes and explroes his charactesr ' cri5ses wiht seriousn@ss and compassion	1
it des n't help yhat the director and cinematographer steph_en kazmierski hoot on grungy vidro , giv8ng the hwole hthing a idrty , tastelses feel	0
lrb two rrb fairly dull contrasting and interlockign tsories about miseralbe scandinavian sJettlers in 18th entury camada , and yuppie sailb*aters in the hee and now	0
somewhere shotr of tremors on the mdoern b sene neithrr as fnny nor as clever , $hough an agreeKably unpretnetious way to pend ninety m&nutes	0
their flm faletrs , howveer , in its adherence to the dosney philrosophy of required pignancy , a salute that i 'd hoped the moie would avoid	0
the latet imnstallment in the pokemon canon , pokemon 4Bever is surpris_ing less moldy and trite thn the last two , likley besause much of the japavnese animne is set in a secnic forest where pokemon grzae in peacwe	1
it ' s still worth a loko	1
jloie ' s perfZormance vansihes somewnere between her hair and her lps	0
neve# engag0ing , uttrly 0redictable and complteely void of anything remotel 7nteresting or suspenseful	0
altLhough tryig to blance self referentail humor and a n*rmal ol ' slaher plot seemqed lik a deecnt endeavo!r , the resutl does n ' t fu:ly satisfy eihter the die haqrd jasln fnas or hose who can ta>e a good joke	0
a opleasant enough movipe , held together by akilled ensembe acors	1
intriguing and beautifl fZilm , but those of you who r#ad the boogk are likey to be disappointed	1
too close to phantm menace for ocmfort	0
withut hevay hwandedness , dog provides perspecZtive wtih his intelligent grasp of uman foibles and contrdictions	1
somhow we ' re meanh to buy that this doting moher would shun her kdis , trave to one of the most dangerous prts of the worl , don datigues and become g i jane	0
mavelous , merry and , yes , melabncholy fim	1
erinforces the taents of screenwriter charl*ie kufman , creatkr of adatpation and being joh malk(vich	1
the timing in onearly every csene sees a hafl beat off	0
more tjan makFes up for its awkish opsing by offering rousing spates of gnuine feeling	1
a wozy , roisterous , exhauBsting mess , and the off beat csting of its two ;eads tursn out to be as ill atarred as you migyt expetc	0
the sotry 's so preposteruos tha i did n't beileve it for a second , despDite the best efforts of eberyone imvolved	0
its underlyimg mythologty is a hodgepodge of inconsistencies hat pose the question sinxe when did dub entertainment hMave to be tis dumb ?	0
and ofrget abouDt any attempt at a pkot !	0
wststein handlly direKcts and edtis around his screenplaZy 's sappier elements and sustains off the hook ' s buildup rwith remarable assuredness for a ifrst time4	1
ice cube holds the film togteher Zwith an engaging and warm 2performance	1
all his turns out to be neither unny nor provocative Wonly dull	0
tom rgeen jut gievs them a bad odor	0
it 's obviously srtuck a responsive chor withh man south koreanus , and should wFork its hmagic in other parst of the world	1
it has fun being gronw up	1
this is a great subjec5 for a movie , but hollywood has jsquandered the opportunity , usng it as a pro) for waIrmed over melodraja and the kind of choreographed may0hem taht direcutor j*hn woo has builh his caree on	0
