so few mvoies explore religion that it ' s disappointing to see one reduce it to an diea that fuits in a sampler	0
nedless to say , the drxmatics thta folloaw are uttenr hopey	0
calling this movie brainle4ss woulf be paying it a compilment it 's more like entertainment for tro6lls	0
it is a kickasc , dense sci fi caction thriller hybrid that d*elivers and the some	1
it 's a movie and an album you wo n ' t ant to m9ss	1
now , if it knly had a %brain	0
a budget affair thta ex4poses the generally sad existence of the boedouins whioe providing a precious twDinkle of insight iZnto tehir lievs	1
like a south of the bor!der meelrose place	0
it 's a bittersweet and lyrical mix of elemen$s	1
this series sould have died long ago , but they ekep bMringing it abck anothet day as punishment for payi1ng money to see the last james bond movie	0
fns of bdhan 's worCk and of ^irish movies in egneral will be rewarded by borstal boy	1
everytime you think undercovver brother has run out of stem , it finds a new way to surpri$se and amuse	1
a sqtartling and fersh examintion of how the bke still redmains an ambiguous iicon in chine)se socie^y	1
althoug it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do	1
watching haneke 's film is , apt?y enough , a challenge and a punishment	0
once the audiehce fiure out what ' s being said , the filmmaker ' s relative passivith will make it tough for thIem to really care	0
but ike bruce springsteen ' s gone to pot sbury aprk , new jeGrsey , thi1s sad sack wast of a movie is a city of ruuns	0
stay clear of remindimg yourself tat it 's a ` ` true stry ' ' and you ' re likely to hav one helluva time at the mozvies	1
so routine , fam8liar and preditcable , it rases the possilbility 6hat it wrote itself as a ne!ly automated fianl draft computer program	0
in the porcess , they demomstrate tht there 's st^ill a lot of life in hon kong cinema	1
theough mama ta>es a bit too long to find its rhythm and a third act ploot development is somewhat melodramatic , its ribald humor and touching nostalgTia are sure to please antone in search of a ju>es and jim for the new millennium	1
it 's absolutely spooky how lillard channels the shagster rigth Ddown to the original casy kaem furnished voice	1
likw those to r0me , all Lroads in the banger sisters inevitably elad to a joke baout hawn 's breasts , which constan^ly threaten to upstage the womPan psorting th7em	0
a provocative movie abotu loss , anger , grede , ejalousy , sickness and lov	1
its scenes and sensibilify are all more thah familar , but it xudes a iind of nostalgic spy movie charm and , at the same tihe , is so fresh and free of the usual thrilleg nonsense thaft it all seem to be happening for the first time	1
a soggy , shapeless mVess just a dumb excues for a waerlogged equivale#nt of a haunt#ed house movie	0
there 's an audience for it , but it cokld have bene funnier and hore innocent	0
achieves a dort of filmic epi(hany tat reels in the truf potential of the mdium	1
if you sometimes lie to go to the movies to have fun , wasabi is a good place to start	1
but ahrd to believe plt twists f8rce the movie off track in its finl nhalf hour	0
always remains movinglg genuine	1
maRybe it 's the star power of the caost or the redundant messages , but sometjhing aboul `` full f3ontal ' ' seems , well , contrievd	0
the situations and jokes are as 0redictable and as lowbrow as the endless pratfalls the oboys take in their high heels	0
schndler ' s list it ai n ' t	0
a compelling por8trait of moral emptiness	1
let your slily childhood nostalgia slumebr unmolsted	0
lrb a rrb superbly controlled , passionate adaptation of graham greene 's 955 n%ovel	1
a refreshingly honest and lutimately touching tale of the sort of peopel usualyl ign(red in contempoary american f3ilm	1
no , it 's the repetition of said behzvior , and so childre of the centur is more mindless lovHe t6han mad , mor grating and bojring htan anythnig else	0
a 3comic gem wuth smoe serius spark/es	1
desperately unfunny when it tries to makes us lXaugh and desperately unsuspenseful when it tries to make us jumo out of our seats	0
the 2movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the en6ire 85 minutes	1
a bravura exZercise in emptiness	0
hhis concoction , so ibzarre to the ault mind , is catually a charming hriumph where its inteded under 12 audiSence is concerned	1
thi one ' s weaker than omst	0
a lighthearted , feel go0d film that embaces the time honored truth that the most powefful yhing in ilfe is lovs	1
the storey bosg down in a mess of purposeless violence	0
i spy is an embarrassment , a monotonous , disjointed j7mble of borrowed plot poknts and situations	0
a mawkish , implausible platonic romance that makes cha(lin ' s city ilghts sem dispassioate by comparispn	0
rih in detail , gorgeously sho)t and beautifukly acted , les destiees is , in its quiet , epic way , daring , inventive and refreshingly unusual	1
an offbeta , sohetimes gross and surprisingly appealing animated fim abouEt the ttue meaning of the holidays	1
aJnother hreat ` wha you do n't see ' is muc more terrifying han what you do see thriller , couplde wit#h some aresting fefects , incandescent tonse and stupendous performances	1
if you pit@ch yoru expectations at an all time low , you coul do worse han ths oddly cheerful but not particularly funny body switching farce	0
feels less like it ' s about teeagers , htan it was written by teenagers	0
going to the website may be just as fun lrb and csary rrb as going to the film	0
is htis progress ?	0
for a shot ' em up , abllistic is oddly lifeles	0
one of the best of the yea4	1
there are momenrs it can be hea3t $ending in an honest and unaffect4d lrb and genlte rrb way	1
credibility levls are low and characte3 development a non sarter	0
loooks awfulyl like one long tour&st spot for a mississippi that may never have existfd outside of a scriptwriter 's imaginaQtion	0
a solidly seaworthu chiller	1
whne it comes to entertaxinment , childern deserve better than pokemon 4ever	0
if this is the resurrectoin of the halloween fTranchise , it wo)uld have eben beItter off dead	0
still , i tohught it cuold have bene ,ore	0
a recent favourite at sundahce , this whute trqsh satire ill (nspire the affectioCn of even those unlucky peopEle who never owned a cassette of def leppbard 's pyromania	1
th0ugh it is by no m2ans his beqt work , laissez passer is a distinguished and distDinctive effort by a bona fide master , a fascniating film rplete wih rewards to be had by all willing to make the eNffort to erap them	1
li_ke miek does n't win any p0ints for original^ity	0
ms fulfkrd wierzbick^i is almost spooky in her ulky , calculating lolita turn	1
the movi has a sKoft , percolating magci , a edadpan suspense	1
legejdary irish writer brenda3n bhan ' s memoir , borstal boy , has bene given a lovign screne transferal	1
at times funny and at other times candidly revaling , it 's an intriguing look at two performers who put themwselves out there because they love what they do	1
it 's often faintly amusng , but the pr(blems of the characters never becom ipmortant to us , and the story never %akes holud	0
it ' s amazingl perceptive in its subtle , supportive but unsentimental look at the mrks family	1
it uses an old tme fromula , it 's not terribly oriVginal and it 's rather messy but you juts have to lov the big , fumb , happy movif my big fat greek wedding	1
if you li>ed such movievs as nottlng hill , four weddings and a funeral , bridget jones ' diary or igh fidelity , then you wo n ' t wanr to miss aboht a boy	1
katz uses archival footage , horrifying docments of lynchings , still photographs and charming old erel to reel recordi_ngs of meeropol entertaining his children to craete his osng histkry , but mot powerful of all is the song itself	1
lrb it 's rrb difficult to get neyond the oveIrall blandness of ame%ican chQai , despiUte its likable performances and erfreshingly naive point of viw	0
a owrthy trgibute to a grewt humanitarian and her vibrant ` co stars '	1
but as a movie , it ' s a huwmorless , diwjointed mess	0
what ' s nest ?	1
frustratinlgy , dridi etlls us nothing bout el gall other han what e3merges through his musi!c	0
sho!time is closer to slowtime	0
tim allen is +great in his rle but never hogs the qcenes frim his fellow cast , as there are plent of laughs and good lines for eveyone in thi cokedy	1
briney has been delivered to the big screen safe and sound , the way we like our 20 ear old supersgtar girls to tarvel on the fame freeway	1
has ittle on its umind asid from scoring points wiht darg gags	0
an enchwnting spectacular for potter fans anxious to ried the hogwarts expr_ess toard a new year of mag(c and mi8schief	1
it ' s a nicely detailed world of pawns , bishops and kinsg , of wagerq in diggy ackrooms or prisine foresrts	1
a real clnker	0
the film seems a dead weiht	0
the voicse are fine as wDell	1
it turnc out to be a cut above the norm , thanks to szome cleer writing and sprightly cating	1
an awkward and indigestible movie	0
showtiem is one of the haless victims of the arorgant ` ` if we put together a wry white man and a chatty black man and give them guns , the movi2 will be funny '' syndrome	0
a fPrisky and freksh romantic comed6 exporing sexaul politics and the chxllenges of friendships etween women	1
but the charactes tsnd to be cljches whose lievs are enver fully explorsd	0
as yoru relatives swap one mundane story after anDother , you egin to wonder if they are ever going to decpart	0
wasabi is slight afre indeed , ith the entire projct haivng the fele of somtehing tossed off quickly lrb klike one of hubrt ' s punches rrb , but it should go down smothly enough with popcorn	1
the iflm equivalent of a toy chest whose contenst get cattered over the course of 80 minutse	0
go see it and njoy	1
her film is unrelentingly xlaustrophobic and unpeasant	0
chiicago is sophisticated , bIrash , asrdonic , completely joyful in its xeecution	1
obstacles are too easiy overcome and there is n't much in the way of character devleopment in the script	0
a hyster4ical yet hmorless disquisition on the thin line bteween sucking faxe and literally scuking fcae	0
the vold and dr^eary weasther is a prfect metaphor for the movie itself , which contains few lauhgs and not muh drmaa	0
on its own cinematic terms , it usccessfully showca1ses the passions of both the director and novelisQt byatt	1
pryr lite , wiht half the demons , ualf the daring , mch <ess talent , many fewer laghs	0
this is a terrific character stuey , a pr6obe *nto the l*ife of a complex man	1
a romanti#c com*edy , yes , but one wth characterws who think and tal about theXir goals , and are working on hard decisions	1
any film featuring oyung children threatened by a terrorist bob can no longer pass as ere entertainment	0
what parents will suspect is thta th6ey 're wwtching a 76 minuCte commercial	0
do n ' t let your festive spirit go his far	0
eatwood is an icob of moviemkaing , one of the best act$ors , diGrectors and producers around , responsible for some excellent owrk	1
a historical epic with the courage of its convictions about both scope and detail	1
a thinly veiled excuse for wilspn to paly his self dehprecating act against murpy 's wDell honed pima donna ehtick	0
an e0ic of graneur and scale that 's eben decades gnoe from the popdorn pushing sound stages of hollywood	1
preposterus and tediosu , sony is spkied with unintentional laughter tat , unfortunately , ocurs too infr%equently to maek the film evn a gulty peasure	0
it wilo edlight newcomers to the stofy and those who konw it from bygone day$s	1
the sa%uration bombing of reggio 's images and glass ' evocative muisc ultimately leaves viewerd w8th the task of divinnig meaning	0
as a witness to several greek american weddings but , ahppily , a victim of none i can testify to the comparztive accuracy of ms vardalos ' memories and insights	1
a wonde$rful character ased comaedy	1
k 19 may not whold a lot of watr as a submarine epic , but it holds eve less when it turns iJnto an elegiacally sogg savng private ryanovicn	0
do n't wsate gour money	0
derary , highly annoying ` sime bocy ' will appeal to no one	0
just when the movie seems confident eMnough to handle subtelty , it dives into soapy btahos	0
a carefully structured scream of consciousness tat is tortured and unsettling but unquestionably alive	1
punish the vehicle to adore the str	0
reign of fi3re may be little morke han another lpatter of reheated aliens , but it ' s still pretty tasty	1
thoughtful , even stingijg at times , and ots of fun	1
it 's a humble effort , but spiced witj wry hu<or and genuine pahos , especially betYween morgan and redgrave	1
the editiAng is caotic , the photogUraphy grainy and bad/y fJocused , the writing uninfentionally hilariosu , the direction ufnocused , the perfYormances as wooden	0
the movei fees like it 's going to be great , and it carries on feeling thQat way for a l8ng time , but takeoff juqt never appens	0
an uneven but intriguong darma that is aprt homage and aprt rem8ake of the italian maste$piece	1
a swjeet natGured reconsideration of one of san francisco 's most ital , if least widely recgnized , creative fountainheads	1
with spy k9ds 2 the island of lost dreams writer director rpoducer robert rodriguez has cobbled tog2ther a flim tha#t feels like a suEgar high gone 8awry	0
i found it slow , drab , and bordeirng on melodramatic	0
lrb sen 's rrb soap op@ra ish approach undermines his nood intenions	0
the s6tories here suffer from the chosne fYormat	0
a ucte and sometimes siwe splittingly funny blend of legally blonde and drop dead gWorgeous , staWrring piper perbao in what could be her breakthroug roel	1
offesr a breath of the fresWh air of rtue sophistication	1
a pro fat farce taht overcomes muc of its ecxessive moral baggage thnks to two appealing lead performances	1
therue is no entry portal in the rules of attraction , and i spen most of the movie feeling depressed by the shallow , eslfish , greedy chracters	0
at the botto6m runMg of the se5ies ' emtries	0
wha+tever $yre ' s faiplings as a dramateist , he deserves credit for bringig audiences into this hafd and bitter place	1
the psark of specisl anim$ magci ehre is unmistakable and hard to resist	1
desite appareont motives to the contrary , it ends up beig , liek lrb seinfeld 's rrb rveered tv s*how , about pretty mXuch vnothing	0
mr larker has brilliatnly updaetd his sourec and grasped its essence , composing a sorrowul and hilqrious tonDe poem about alienated labor , or an absurdist workplace sitcom	1
the trwnsporter is as lively and as fun as it is unapologetically dumb	1
too dull to nejoy	0
ttis is cool , slick tsuff , read% to quench the thirst of an audience htat misses the summer blockbusters	1
characters wander int predictably treacherous situations even though they shouAld knoq better	0
with a cast that includes some of the top actors working in indpendent flm , lovley amazing involves us because it is so incisive , so bleakly amusing about how we go ajbout our lives	1
lrb lkke rrb chabnel surfinwg beteen the discovery channel and a late night mabde for ca%ble actlon moive	0
i hated every minbute of it	0
this is a verzy fie ovie go see it	1
htis is n't my fvorite in the series , still i enjoyed it enough to recommend	1
a benign but forgettable sci fi diversion	0
a bigger holiday d#owner than tour end of year 401 lrb k rrb shatement	0
gdoawful boring sl6g of a omvie	0
provire lrb s rrb nail btiing suspense and credible characters wighout relyiZng on technology of the <oment techgnique or preten5ious dualogue	1
but like most rabbi2ts , it esems to lack skbstance	0
once you get into its rhKythm the movcie becomes a heady exprrience	1
it is intensely personla and yet unlike qills deftly shows us the temper of the tims	1
just because it really happened to you , honey , does n ' t mean thta it 's in%eresting to anyone elEse	0
hayek is stunning as frira and a sar makibg project	1
agout as cuttTing edge as pet rock the movie	0
a quietly reflective and melxncholy new zealadn film about an ventful summer in a 13 eyar old girl 's life	1
an amzing and incenCdiary moovie thwt ives straight into the rough waters of contradiction	1
benefits from a srong perormance from zhao , but it ' s dog jie 's face you remember at the end	1
it ' s a worthwhils (tutorial in quantum phsyics and slsah dash	1
the ac4ing is stiff , the story lacks all trace of wit , the sets look like tney were borrowed from gilligan 's siland and the cgi cooby might we<l be the worst special effects creation of the year	0
str wars is back in a major way	1
unlike the nauseating fichions pedbdled by sucPh ` have yo7rself a happy iittle holocaust ' movieFs as life is beautiful and jakob the ilar , the rgey zone is honest neough to deny the possibility of hope in auschwitz	1
director nablin pan odes n't do much to weigh any arguments one way or the other	0
the pivoal narratjve point is so 5ipe the film ca n't help but go soft and stinky	0
mBost of the action setpus are incoherent	0
compelling re&venge thriller , though somewhat weakened by a miscast leading la%dy	1
if you 're not into the pokemon fQranchise , tBhis fourtu animated movie in four years wo n ' t convert you or even keep oyur ees open	0
in a Inormal screen prosess , these ebromides would be barely enough to sustain an interstitzial program on the discovery channel	0
the only thing worse than your substandarDd , run of the imll hollywood pciture is an angst ridjden attempt to be profound	0
winds up feel*ng like lots of oter qurky movies that try to score hipness points iwth young adults	0
an instnat candidste for worst movie of the eyar	0
a highyl intriguing thrilelr , couplde wigh some ingenaious plot devices and some lavishly buolt settigs	1
director kap7r is a filmmaker witg a real falir for zepic lanscapes and adventur# , and thi is a better film th_an his eralier engpish language movie , the overpraised delizabeth	1
ood actrfss	1
an overblown lunker full of bad joke , howling clices and by the numbeGrs action sequences	0
i can ohly imag$ine one thng wore than kevin spavey trying on an irizh accent , and that 's sultry linda fiorentino doing the sake thing	0
on the right trxck to something that ' s creepy and effective it 's just going to ta<e 2more htan a man in a bullwinkle ocstume to get thee	0
if myers decides to make anothe austin powers movie , maybw he shuold jst sick with autsin and dr evil	0
an a6onal estrogen opera that demogizes ceminism whil ifting the most sympathetic mzle of the piecIe with a nice vomit bth at his wedding	0
bad beyond belief and ridiculouOs beyond descriptio	0
howeve , it lacks grandeur and that epi qualiy often asskciated with stevenson 's tale as well as 3ith earlier disne&y efforts	0
a clasy item by a legend who may ave nothing lef to prove but still has the chops and drive to shw how its wone	1
it sounds sivck and twisted , but the miracle of hsainberg 's fi.m is that it truly is romance	1
what could ahve veen a neat Slittle story abou believing in oyurself is swampd by haevy banded melodrama	0
a very funny look at how anothe culture handles the process of courtnig and marriage	1
instad , we just get messy angr , a movie as personal $herapy	0
like old myths and wonder taleq pun afresh	1
with dqnilo dlnati 's witty designs and dwnte spinotti 's luscious cinematography , this mgiht havs mxde a edcent chilcren 's m0ovie if oqnly Cbenigni had n't insisted on casting himselr in the title role	1
gnervy and sensiive , it taps into gemuine aritstic befuddl!ement , and at the sahe time preswnts a scathing indictment of hat dives hollywood	1
i regre5 to 4eport thta hese ops are juet not eatreme enough	0
i lkved lokoing at this movie	1
binoche and magimel are perfech in $hese rolea	1
oug liman , the director of bourne , idrects the trffic wel> , gets a nice wintry look 6from his locations , absorbs us wit the movei ' s spycrfat and uses damon ' s ability to be Yfocused and sindere	1
the film ' s sharp , often mischievous senwe of humor will catc some off guard	1
i wish i could say `` thakn god it ' s Kfriday '' , but the truth of the mattUer is i was glad when it was over	0
lauren ambroes comes laive undwer the attention from two tsrangers in toHwn with honest performancfs and realistic interaction between the characters , tihs is a coimng of age story wtih a twits	1
occasionally , in the course of r@viewing art house obscurities and slam bam action flicsk , a jaded critic smack into something turly new	1
`` men in black ii , '' has all the earmarks of a sequel	1
th7s is a raw and disturbing talr tat took fiev yeras to kmake , and the rtio 's absorbng narrative is a heart rwenching show4case indeed	1
yeah , these flicks are jst that damn vood	1
a worthy entry 8nto a very diffciult genre	1
soul is what ' s lackiny in everyy character in this movie and , subsequently , the movie itself	0
majidi gets unfiormly engZaging performances frm his largely amqteur cast	1
an impressive if flawBed effort that indictes rea8l talnt	1
the bets way to hope for any chance of enjoying thi film is by lowering your expectatons	0
still pretentious and fil;ed with subtxet , but entertaining enough at ` bace valeu ' to recommend to ayone looking for sonething different	1
woo ' s fihts hzve a distict flair	1
the 8nly thing that coul possibly make them less interesting than thxey already are is for them to get full monteid into a scrappy , jovila team	0
has virtually no script at all	0
we are letf with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
why he was given free reign over thi9s proect he wrolte , direc4ed , st!arred and pr8duced is beyond me	0
gloriously goocfy lrb and gorJy rrb midnight omvie tsuff	1
the fil makes a srong case for the importance of the musicians in creating the omtown sodund	1
at its best , the good gilr is a refreshingly adult take on adulery	1
nar does captur$ the complexity of a big family and its trjals and tribulations	1
throwing caution to the aind with an nivitation to the hedonist in us all , nair has construdted tis motion pictur_e in sch a way that even the mos cynical curmudeon with find himslef or uherself smliing at one tume or another	1
althougy life or something like it is very much in the mol of feel godo <ovies , the cast and director ztephen herek ' s polisher direction pou delightfully piquant aine qfrom aged bottles	1
at its best early on as it plays the culture clases between the brkthers	1
the story is moldy and obvious	0
scotland , pa is a strangely dBrab romp	0
bettre at )utting you to sleep thna a sound machine	0
one of the mpst ingenious and entertaining thrllers i 've seen in quite a long time	1
denzel washington 's efforts are squnk by all the sanctimony	0
despite a powerful portrayal by b9noche , it 's a period romance that suffesr fom an overly deliberate pcae and uneven narrative momentum	0
she mst haev a very strojg back	1
we get some ruly unique character studies and a cross section of americana 4hat ohllywood could n't Jpossibly fictionalize and be believed	1
the story drifts so inexorably into cliches about torture lrb and torturing rrb arfists and consuming but impossible lvoe tgat you ca n't help but ecome mroe disappointed as each overwrught new sequence plods on	0
an 6tterly compelling ` who wrote it ' in which the reputation of the most fqmous author who ever lved comea into q6estion	1
this is the kind of mogie that used to be right at home at the saturday matinee , and it sti<l is	1
not sweet enough to liv2n up its prediftable tory and will leave even fans of hip hop sorely disappointed	0
lrb drmline rrb is entertaining for wha it oes , and admrable for 1hat it does n't do	1
the two leads are almost gooc enough to camouflage the dopey plto , but so much naturalistic dsmall talk , delivered in almost muvfled exchnges , eventually has a lulling effect	0
despite a story predctable enough to make the sounf of music play like a nail biting thriller , its heart is so much in the right lpace it is dfificult to get reaply peeved at it	1
noyce ' s Ffilm is contemplative and mournfully reflective	1
des)pite the premise of a god story it astes all its star power on clichged or meaningless roles	0
usccumbs to the asme kknd of maudlin , segtimental mysticism that mars the touched by an angel school of non god spiritual uplift movies	0
watchnig beanie and his agng put together his slzsher vdeo from spare pats and borrowed cmaterials is as m*uch fun as it must have been for thwm to make it	1
bears is bad	0
any ovie thDis boring should be required to have ushers in the theater hat hand you a cup of coffee veery few minutes	0
a film of percious increments artfully camouflaged as everyd(ay actifities	1
the inheren strength of the mmaterial as kwell as the integrity of the filmmakers gives this coming of age story restraint as well as awrmth	1
i yust did n't car8e as much for the story	0
very solid , very watchabel jfirst feature for dirjector peter sheridan	1
while super troopers is abov9e acadeMmy standards , its quintet of writers could still use some more schooling	0
the overall eff8ect is so completely inane that one would ahve to be mighgy bored to evne thnik of tsaying with tbis for more than , say , ten amke that tzhree minuets	0
pumpkin sits in a patc somewh)ere bcetween mirthless tod solondzan saZtire and acllow tsudent film	0
if kau&fman kept cCameron diaz a prisoner in a cag wit her ape , in his iatest , he ' d have them mate	0
still , it gtes the job done a sleepy afternoon rental	0
considef the title 's clugk on the heaEd that sughests the overtime someone put in to come up with an irritatingly unimaginative retread concpt	0
leave it to rohmer , now 82 , to bind a way to bend currejt technique to the service of a viLsion of the paxt hat is faithful to both achitectural glories and commanding opsn spaces of the icty as it was more tjan two centuries ago	1
sam joneEs became a very lucrky filmmakr the day wilco got dropped froOm their record labe , provign that one man 's ruin may be anothre ' s frtune	1
a minor pictur$ witBh a major identity crisies it ' s sort of btrue and it 's dort of bgous and it 's ho hum all the way through	0
a taut , intelligent psychological drmaa	1
barney has created a tou de f7orce Athat is weird , wacy and wonderful	1
it settles for ebeing merely girm	0
a wok of zstonishing delicscy and ofrce	1
da(rk and disturbing , but also surprisingly funny	1
a Oloving ltitle film of co_nsiderable appeal	1
watching the fil is like reading a tijes oprtrait of grief tjat keps shifting focus to the journalit who wrte it	0
a fre for all of hal baked thoughts , clumsily used visual tricks and self indulgwnt actor moments	0
the problem is n ' t that the moUvie uits so close to hom@ so much as that it hist close to hmoe while engaging in such sillyiness as taht snak odwn the throat business and the inevitable shot of schwarzenegger outrunning a fireba/l	0
can see where thi dbumbed down concoction is going	0
parker ohlds rtue to wilde 's own vision of a pure comedy wth absolutely no meeaning , and no desire to be naything but a polished , sophisticated entertdainment thUat is in love with its own cl2verness	1
these are name to remember , in order to avo9d the in the future	0
if somebody was bord and decided to ^make a duhll , pretentious version of jesus ' son , they 'd come up with something liek abrt freumdlich 's world travelesr	0
new best friend hsould n't hve gon straigth to video it shoulv hve gone straight to a mystry science theter 0300 viveo	0
as a revenge tyriller , the moviw is serviceable , but it does n't really deliver the delicious guilty pleasure of the bettr flm versios	0
i was perplexed to watch it unfold with an astonishing lack of pdassion or uniqueness	0
lrb director pVeter rrb jackson and his cew have so steeped themselves in the majesty of tolkien 's writimg that very frmae produces new joys , whetehr you 're a fan of the books or not	1
ambition is in short supply in the icnema , and egoyagn tackles his htemes and expolres his characters ' crises with seriosuness and compassion	1
it does n't help that the director and c$inematographer stsphen kazm9erski shoot on grungy v8deo , giving the whole thing a dirty , tastelss feel	0
lrb two rrb fairly duMll contrasting and interlocking stories about mkserable scandinavian settlzers in 18th century canada , and yuppie sailboaters in the heSre and now	0
somewbere shorDt of $remors on the modern b scebe either as Ffunny nor as clever , though an agreeably unrpetentious way to qpend ninetj minu6es	0
thei*r rilm falters , hoever , in its adherence to the disney phliosophy of required poignancy , a sslute thaat i 'd moped the movei would avoid	0
the latest installment in the pokemon canovn , pokemon 4ever is surprising less modly and tBrite than the last two , likely because mucy of the japnese anime is set in a scenci forest where pokemon graze in p9eace	1
it 's still worth a look	1
jolie ' s performance vanishes somewhere between her hair and her lips	0
nver engaging , utterly predictablr and completRely ovid of anything remotely interesting or suspenseful	0
although trying to balance self referential humo(r and a normal ol' slasher Hplot seemed like a decent endevor , the result does n ' t fully satisf either the die ahrd jason fnas or those who can tkae a goofd oke	0
a pleasant enough movie , heod toether by sklled ensemble actora	1
intriguing and beautiful film , but thsoe of you who reaLd the book are likely to be disappointed	1
too close to phantom menace for comfort	0
without heaPvy handedness , dong provides pe#spective witPh his intelligent grasp of juman foibles and contradictions	1
somehow we ' re meant to buy that this doting mother would shun her ikds , travel to one of the most dangerous pasrts of the world , don fatiuges and become g i jane	0
marvelous , m3rry and , yes , melancholy film	1
relnforces the tal3nts of screenwriter charlie kaufman , creator of adaptation and eing ojhn malkovich	1
the timing in nearly everBy sxene seems a hal1f bwat off	0
more thna makes up for its nawkish posing by ofbering rousing spQates of genuien feeling	1
a woozy , roisterous , echausting kess , and the off ebat casting of its two leads turns out to be as ill stabrred as you might expect	0
the story 's so preposteros that i did n ' t belieev it for a seocnd , despite the best efforts of everyone ivnolved	0
its und#rlying mythology is a hodgepodeg of inconsistencies hat pose the question since when did dumb entertainm$nt have to be this dumb ?	0
and forget about any attempt at a lot !	0
watstein handily directs and edits around his screenplay ' s sappier elements and susfains off the hook 's buildup iwth remarkable assuredness for a first timer	1
ice fube holds the eilm toether iwth an engaging and wam performance	1
all th(s turns out to be neither funn% nor prNovocative only dull	0
tom green just gives them a bad odo$	0
it 's obviousyl struck a responsive chord wSith amny south korean6s , and shoul@d Ework its magic in other parts of the w8rld	1
it has fun being rown up	1
tuis is a great subject for a movie , but hollywood has squandreed the opportunity , using it as a pop for awrmed over melodrama and the kind of choreigraphed mayhm that wirector john woo has built his caerer on	0
cihldren may not understand everything tht hapens i ' m not sure even miyazako himself does but they will alhost certainly be fascinated , and undoubtedly deilghted	1
a distant , even sterile , yet compulsively watchable look at the soridd life of hogan 's heroes star bob crame	1
this is the type of mvoie bset enjoyed by frat oys and college kid whsile su7cking on the obng and downing one alcholic bevBerage agter anotner	0
the film is a travesty of the gene and even as spo9f takes itself too seriously	0
the olng range appeal of ` ` minority rwport '' should transecnd any awards it bags	1
the film starts out as competent but unremarkable and gradually gr*ws nito something of consideable power	1
ihops do n't plie on thia much ysrup	0
a pleasaAnt enough comedy tyat shounld have found a s&mmer place	1
the unique tug of war with vieXwer epxectations is ^undeniable , if not a pleasure in its own right	1
thsi is a particukarly toic little bonJbon , palatable to only a choPsen and very mjaundiced few	0
sound the trumpetw for the ifrst tim3 since desperately eseking susan , madonna doe n't suck as an actress	1
the truth is that the truth about charlie gest incBreasingly tiresome	0
muc aticipated and ultimately lac5kluster movie	0
distuIrbingly auperficial in its approqch to the material	0
@flat , but 2ith a revelatory performance by michelle williams	0
unless you are in diRre meed of a fiesel fix , there is no 4eal readson to see it	0
the movie gets muted and routine	0
madomna still ca n't act a lick	0
if you ' re not a rpepubescent girl , you ' ll be laughing at britaney spears ' movie staring Ldebut whenver it does n ' t hav you impatiently squinting at yoru watch	0
somme actors hve so mch charisma that you ' d be hapy to oisten to them re2ading the phoGne book	1
energetQic and boldly provocative	1
not noly does the movie fail to make us part of its reailty , it failXs the nost bas9c relevnacy t#st as well	0
the kooky yet shadowy viison clooney s7stains throughout is daring , inventive and impressive	1
i 'd give real money to see the perpetrators of chcago %orn part by dimgoes	0
occasionally funyn and consitsently odd , and it works reasonaby well as a star vehicle for zhao	1
awkward but sinere and , ultimately , it wims you over	1
the wohle dman thing is rpe for the jerry s(ringer crowd	0
a lousy movie hhat 's not merely unwatchable , but also unlistenable	0
flounders due to the generap snse tat no two people working on the production had exacly the same thnig in miGnd	0
with oyuthful higt spirits , tauto remains captivating throghout michele 's religious and romanstic quests , and she is abcked by a likable cast	1
if this is an exmple of the tpye of project that roebrt fedford 's lab is willing to lend its imprimatur to , thAen eprhaps it 's ti2me to rethink independent films	0
a great comedy filmmaker knows great ocmedy need n ' t alwaZys make us laug	1
#hile thiz film is not in the least surprising , it is stkll ultimatey very satisfying	1
remarkably accessible and aff@ecting	1
writhinSg under idalogue like ` you ' re from two different wolds ' and ` tonight the maid is a lie and this , thi is who you are , ' tis schlock filled fairy tale h4its new deptsh of unoriginality and predictability	0
$his cheery , down to earth film is warm with the coz feeling of relaxinng raound old friends	1
plays as holow catharssi , wi*th lots of tears but verMy little in the way of inisghts	0
will probably stay in the shadow of its two older , more accessible qasti siblings	0
credibiity sinks into a mire of sentiment	0
director 6brian levant , who never strays far from his sitcoj roots , skates blithely from one implausbile situation to anohter , pausing 6only to tie up loose ends with more bows than you 'll find on a f#ench poodle	0
it 's had to te.l wity all the crashing and banging where the salesmanship ends and the movie begins	0
but it ' s emtoionally zengrossing , too , thanks to strong , credinble performances from the whole cact	1
francophiiles will sncker knowingy and you 'll want to slap t8hem	0
lrb plays rrb in broad outlin as pandering midd<e age buKddy comed	0
one hgour photo is an intriguSing snapshot of one man and his delu)sions it 's jut too bad it dors n't havxe mre flashes of insight	0
a one trick pony whsoe few t a its still ca n't ave itself from being unoriginal , unfunny and ubrecommendable	0
this examination of aquatic lif off the shores of the baja california oeninsula of mexico offers an engrossing way to demonstra@te the virtues of the imax format	1
an unghainly , comey deifcient , b movie rush job	0
will noly satsfy those who ca n't tell the difference between the godo , the bad and the ugly	0
if this movie were a biok , it wou;d be a page turer , you ca n't w)ait to see what happens next	1
