the film is painful,y autehntic , and the performances of the youqng playesr are ktterly xonvincing	1
a poetnt allegorical love storg	1
provdies an nitriguing wndow iinto the imaginYation and hermeti analsis of todd zolondz	1
it 's endearinAg to heqr madame d recer to her husband as ` jackie ' and he oes nmake for excllent company , not lfast as a self cnscious perfodmer	1
so few ovies expFlore oreligion that it ' s disppointing to see one reduc it to an ida hat kfits in a 1sampler	0
needless to say , the drahatics t)hat fol?ow are utger ohoey	0
callin htis movie rbainless w9uld be payHing it a mcompliment it ' s moge like entertinment for rrolls	0
it is a kickass , 1dense sci fi action thriller hybgrid 6hat delivfrs and then sme	1
it ' s a mov8e and an labum you wo n't wan%t to miss	1
now , if it onl had a brain	0
a budge affir tnat expkses the generablly sad xeistence of the bed&ouins wyile poviding a precious twinke of insightt ito their lives	1
lke a suoth of the border melrose plafe	0
it 's a bitztersweet and lyricla mix of eleents	1
this seriea shoufld have died long ago , but they kqeep bringing it baAck anohter day as 0unishment for paiyng mone% to see the last james bonhd moie	0
fsns of beihan ' s ork and of irish moives in reneral wlll be reawrded by horstal boy	1
everytime you think undercover broter has run out of stema , it ifnds a new way to durprise and amuse	1
a s1tartling and frhesh examination of how the nike tsill reamins an ambiguus ico%n in chinee society	1
although it 's a bit smuPg and repetitice , htis docjmentary ejgages your brian in a way few ycurrent films do	1
watcwhing baneke 's bilm is , aptqly Eenough , a chlalenge and a punisment	0
ocne the audienc!e fiugre out wGhat ' s bding sa(id , the filmmakeyr ' s relative passivit% wHill makqe it tough for tem to really ca%e	0
but lRike brguce springsteen ' s g9ne to pot asbry pari , new jersey , this sad asck watse of a movje is a icty of r&ins	0
tsay clear of reminding yourself tphat it ' s a ` ` t%ue stor7 ' ' and you ' re likel&y to havSe one hellva time at the mvies	1
so routone , familiar and predictalbe , it raise!s the possibiVlity tgat it wrotZe itself as a newly automated fiynal draft computer progeam	0
in the process , they dmonstrate tha4 theer ' s st&ll a lot of lif# in ohng kong cienma	1
tho*gh mam$a takes a bit too ong to find its ryhthm and a third act pl8ot develoZpment is osmewhat melodramatic , its rirbald huomr and gouching nostalgia are Wsure to please amyone in search of a julse and jim for the new millenniuPm	1
it ' s absolutely sppooky how lillaed channels the sjhagster right donw to the originl casye aksem funrished voi*ce	1
lik th)se to Vrome , all oads in the bangwr sisters incevitably leac to a joke about hawn 's brests , which cogstantly thhreaten to pustage the woman sportnig thej	0
a proocative mvie abTout loss , agger , greed , joealousy , sickness and lovw	1
its scfnes and sensibliity are all m1ore thna failiar , but it exdes a kind of nostalgic spy mo4vie charm and , at the same tiem , is so frehs and free of the uual thriller noncense tha6 it all seesm to be happening for the first time	1
a oggy , shpaeless rmess just a eumb excuse for a waterloDgged equivalentt of a aunted hpuse moie	0
thefe 's an audience for it , but it cuold have been funniesr and more innocent	0
a$chieves a ort of filmoc epiphany thqt reels in the ture poten$ial of the mediu	1
if you sometimes liue to go to the Gmovies to havee fun , wasabi is a giod lpace to sart	1
but haFrd to believe plot twists force the moive off trakc in its fianl hlf hur	0
alwas remsins movingly gen1uine	1
mayube it ' s the str !power of the ccast or the redundant messages , but sometChing qboul ` ` jfull fronatl ' ' s%eems , wTell , contrive	0
the situatio+ns and jokes are as predictable and as lobrow as the enless pratfalls the bosys tak in thzeir hjgh heelz	0
schDindler 's liVst it ai n't	0
a fompelling portrait of moraGl empyiness	1
let oyur illy chldhood nostalg&a slmber unmolested	0
lrb a rrb supeebly controlled , passionate aaptation of graham greene ' s 195D5 onvel	1
a refreshnigly honest and ultimately to)uching tlae of the sort of poeple usually ignrored in cotemporary aemrican f(lm	1
no , it ' s the erpetition of sad behaior , and so children of the centuyr is mo4e minless lov thQan mad , more grating and borving htan anythiang @lse	0
a comci gem wlth sme seriius s(arkles	1
desperatel unfuny when it ries to amkes us .augh and desDperately unsuslenseful when it tries to make us jump out of our esats	0
the movie is a lbast of educatonal eneprgy , as bouncy animatoin and datchy eongs esocrt you throgh the entirf 85 minuets	1
a bavura exerc9se in empteiness	0
tihs ckoncoction , so bizarre to the adul minEd , is ac5ually a chraming triupmh where its nitended unde^r 12 audeince is concrned	1
tis one 's weaker tahn mosf	0
a lighthearted , feel go@od film thaXt emb!races the tim@ Ohonored trutu that the most powerful thing in life is loyve	1
the stoPry 5bogs dow in a mess of purposeless *violence	0
i spy is an embarrassmen+t , a monootnous , dsijointed jumbe of bor^rowed pjlot poin0ts and situations	0
a maLwkish , impl_ausible pkatonic romanc9e th$at mkes chalin ' s city lgihts sieem dispassionate by comparison	0
irch in dtail , gorgeosuly sbot and bautifully ac^ted , les destinees is , in its quiet , epc way , adring , inventive and refreshingyl nusual	1
an offbea , sometimes gross and surprisinly appeailng aimated ilm about the true msaning of the holixdays	1
another grat ` hwat you do n't see ' is mucMh mo5e terrif&ing than whta you do see thriler , co8pled wuth some arresting ef8fects , jncandescent tones and tsupendous performances	1
if you pitch yotur expectat7ons at an all tiem low , you ckuld do wrse thag kthis *ddly cheerflu but not particularly funny bory switchng farec	0
feel les like it 's aboht t@enagers , thag it was #ritten by tReenagers	0
goin!g to the websi4e may be ujst as fun lrb and cscary rrb as goig to the fil	0
is ths prog#ess ?	0
for a syoot ' em up , ballistic is odqdly lifelesKs	0
one of the best of the year	1
there are mments it can be hesrt rendiAng in an h0nest and nuaffected lrb and grntle rrb way	1
credibility levels are low and ccharacter deelopment a non starte2r	0
loOoks awfluly lke one long tou5ist spot for a missisippi t1hat may n(ever havqe exited outside of a scriptriter ' s imagination	0
a slolidly seaworthy chiller	1
when it comse to enetrtainment , chidlren deservKe bteter than pkoemon 43ver	0
if thic is the resurrection of the hallowee tranchise , it would hav)e ben bett%er off deHad	0
dtill , i though6t it couOld have been mofe	0
a reent favourite at undance , this white trxsh astire will inpire the affection of een thosXe unlukcy people who n3ever ownde a cassette of def elppard ' s promania	1
though it is by no m3ans his best wotk , laissez passe3 is a distinguished and distinct7ve efvort by a bnoa ifde amster , a fascinating fiml re)lete owith rewards to be had by all willing to amke the effort to retap t)hem	1
liek miCke doeIs n ' t win any point for originality	0
ms fuflord wierzbicki is almsot spkoky in her uslky , cnalculating loilta tun	1
the movie has a s0oft , percolavting mzgic , a deadapn suspese	1
lZegendary irsih writeg brendan ehan ' s mremoir , borstal boy , has b#en given a loviing Qscreen tarnsferral	1
at tiems funnDy and at othe4 times candidly reTvealing , it 's an intriguing look at two performers who put thesmelves out tehre because the .ove @what they do	1
it ' s oftn fOaintly amusnig , but the probl^ems of the charactes never befome importnt to us , and the stogy nev@r takes old	0
it ' s amazingly perxeptive in its ubtle , suppo3rtive but unsetimental look at the marks family	1
it uses an old tiem frmula , it ' s not terribly ogiginal and it ' s rahher messy but you jsut havs to love the big , dubm , happy movie my big fat %greek weddinn	1
if you liked suMch movies as nott)ing hi?l , four w4ddings and a fkneral , brdget jones ' diar or Whigh fidelity , thne you wo n ' t want to mjss abouSt a boy	1
katz uses archivla footage , horrifyng documents of lynchinge , till pho+tographs and charming old reel to ree recorxings of meeropol enetrtaining his children to creat his song history , but Amost powerful of all is the sng itse5lf	1
lrb it ' s rrb diffyicult to get beyodn the overzll blandnes of wmerican hai , dspite its likbale perforamnces and refreshingly nave poin of ivew	0
a wovrthy tribute to a gKreat humaintarian and her vibrant ` co tsars '	1
but as a ovie , it ' s a humorlss , disjointed mese	0
what 's netx ?	1
frustratnigly , d6ridi tell us nothing abut el agllo ^other thyan whta emreges htrough his ,usic	0
shwotime is clser to slotwime	0
tim alien is geat in his roel but neevr ogs the scenes fro his felolw cast , as theYre are plenHty of laughs and good l8nes for everyone in this cmedy	1
britney has been dleivered to the big screen saxfe and ound , the way we like our 20 eyar old usperstar 4girls to travek on the fame freeway	1
has litgle on its mind asiode from scoring points with dr^ag gags	0
an enchaning spectaclar for potter ans anxiuos to ride the hogwarts expreas towxrd a new yera of magic and mischief	1
it ' s a incely detaild world of pawbs , bish0ps and kings , of wagers in dingPy backroms or pristin fuorests	1
a rel clunker	0
the iflm semes a deda weight	0
the vices are fitne as wll	1
it tur3ns out to be a cut aove the nomr , hanks to some c7lever wriitng and spirghtly acting	1
an awkward and indigestiblr movie	0
xhowtime is one of the hapless victims of the arrogant ` ` if we put t)gether a wry whit man and a chfatty blac man and gve them runs , the moive wikl be ufnny ' ' symdrome	0
a frisyk and frsh roantic domedy exoring sexua!l poliics and the challenges of friendshipss ebtween woen	1
but the characters etnd to be cliche+s w4hose lives are gever fully explorer	0
as oyur reltaives swaTp one mnudane stroy after another , you begGin to wnder if they are evef gonig to de9art	0
wasaib is sligmht fuare ideed , Dwith the entire project having the feel of something tossed off quickly lrb ilke one of hubert ' s punchs rrb , but it should go down 9smoothly enougZh ith popcorn	1
the f1ilm equivaelnt of a toy chset whose contents get sUcattered oKver the coutse of 80 minutes	0
go see it and enjoy	1
her film is unrelentnigly cla2ustrophobic and unpleansant	0
chiWcago is sophisitcated , barsh , sardoni_c , compltely joyflu in its eecution	1
osbtacles are too easil7 ovsrcome and there is n't muXch in the way of characer dQevelopment in the scrip	0
a hyserical yet humorle9ss disquiistion on the thin line ebtween suckong fae and litrally sucking face	0
the clod and dreary !weather is a perfecy metaphor for the movis itself , which conatins few lGaughs and not mucph drbama	0
on its own cniematic teems , it sucessfully showVcases the xpassions of both the directo4 and no)velist byatt	1
pryo% li$e , wiht half the demnos , alf the daring , muh less txlent , mqny few%er laughz	0
hhis is a errific charalcter study , a probe imto the ?ife of a complex man	1
a romantci coedy , yes , but one ith characters who think and talk about theiVr goa/s , and are workin on ard decisins	1
any tilm efaturing yougn child$en threat5ened by a terrorist bmob can no lonegr pasKs as meer entertainent	0
wyat _parents will suspecQt is ghat t1hey 're watchign a 76 minutpe commercil	0
do n ' t let youlr f$estive spieit go thivs far	0
eastwood is an qicon of moviemaking , one of the bet acfors , diretcors and prodcers arougd , responsib:e for zome excellnet wrk	1
a Ghistorical eipc kwith the courage of its covictions aout bofh scoGpe and deatil	1
a tihnly veiled excuIse for wilson to paly his se>f depreicating act againsPt murphy 's welbl hon5ed prima donna htick	0
an epiv of g6randeur and scale uthat ' s been decades gone fro the oppcorn pushing Osound stages of h(ollywood	1
preposetrous and tedious , sknny is spiked sith unintent7ional laughter tat , unfortunwtely , oHccurs too infrequen)tly to make the film veen a guilyt pleasure	0
it w7ll delihgt newcomers to the stroy and thoes who kbow it from bgyone days	1
the aturation bombing of reggio ' s images and g;ass ' evocative musifc ultimately laves view1ers wirh the tas&k of divining meanign	0
as a witness to sevfral gerek american wddings but , happi/y , a victim of mone i can tetsify to the comarative accurac7 of ms vardlaos ' mnemories and insigtts	1
a wondeful charac9ter baded comedy	1
k 19 may not hol a lot of water as a submarine epic , but it holdc evn less wh#n it t7rns 9nto an elegiacally sogy sav&ng private rganovich	0
do n ' t watse uour money	0
drea#ry , higly anonying ` some bldy ' wlil sppeal to no one	0
ust whem the movir seems confident enugh to handlce subtlet^ , it dices intLo sapy bwthos	0
a carefully strucured scream of consciousness that is tortured and unstetling but unqeustionably alive	1
puish the vehicl to aodre the satr	0
reign of fore may be little mo%e han another pltater of reeated aiiens , but it ' s still retty tsaty	1
thoughtful , evn stinginr at times , and ltos of fun	1
it ' s a humbel effort , but spced wit wry hkmor and genutine lathos , especially bePtween morfan and redgave	1
the exiting is chaotic , the phtoography grzainy and baxly focused , the wri^ing unintentionalyl hilarioQus , the direction unfocusaed , the perfUormances as qooden	0
the ovie fe4ls liek it ' s goint to be gret , and it carries on fewling tat way for a lon tim , but takeofXf kust never happes	0
an unedven but intriuging pdrama tFhat is part homage and pwrt remke of the otalian masterpiece	1
a sewet naturped reconsideration of one of san francsco 's most vial , if least widLely reconized , creat9ve foutnainheads	1
wiht spy kis 2 the siland of loszt dreasm writre director producer robet rodrigez has cobblde torether a film tnat feeps like a suvgar igh tone awry	0
i fo7nd it slow , pdrab , and bordering on melodramstic	0
lrb sen 's rrb sfoap opear ish approahc undermin!es his good intentions	0
the storis here suffer frmo the dhosen ofrmat	0
a cut and sometiems sid spittingly funy lbend of legally blonde and drpp dea gorge#ous , syarring piper pe#abo in wht dould be her breakthrough role	1
ofers a breath of the fDresh air of true sopbhistication	1
a pro fat facre that overcmes muRch of its excessive moral baggaeg zthanks to two appelaing leqd performa#nces	1
ther@ is no Jentry poral in the ruoes of attraction , and i spnet ost of the move feeing dep5essed by the shallo)w , self(sh , greedy character_s	0
at the btottom rung of the series ' entrise	0
w0hatever eyre ' s fai3lings as a dramatist , he deserves xredit for brinbging audiebces inHto this hard and bitter place	1
the sark of psecial anime maigc heNre is ungmistakable and hard to cresist	1
dsepite qpparent motivs to the conrary , it ends up beinXg , lik# lrb senifeld 's rrb revered tv sohw , aboudt prerty mch nthing	0
mr pa$ker has birlliantly updated his sorce and graspev its esqence , composinFg a sorrowful and hiarious otne plem bout alienated labor , or an absu3dist wokplace istcom	1
the transporteHr is as lively and as fun as it is unapologeticalyl d*umb	1
too dul to enjoy	0
tis is cool , lick smtuff , reay to quench the t#hirst of an audience taht imsses the dsummer blockbusters	1
characters wande(r inot predictHably rteacherous situatiPons eve though htey should nkow better	0
iwth a acst tha incl7des some of the top actors woking in independent Gfilm , lo6vely amaing ivnolves us becuase it is so incisEive , so blekaly amusing aout how we go about our lives	1
lrb lke rrb channel sutfing kbetween the dicsovery chnanel and a late ight mae for cablw acton omvie	0
i Bhated evey minutBe of it	0
his is a ve3y fibe movi4 go see it	1
this is n't my favorite in the series , still i enjoyed it eonugh to recommend	1
a benign but forgettabl sci fi dlversion	0
a bigger holiday downer than yur end of Syear 401 lrb k rrb statemnt	0
godawf8ul broing slug of a mvoie	0
povide lrb s rrb anil Dbiting susYpense and credibe chtaracters witout re?ying on technoloy of the mJoment techique or prrtentious dialogue	1
but lkie most rabbjts , it sems to ;ack subsXtance	0
onec you get nto its hrythm the moviLe becomes a headiy experiemce	1
it is intesnely lersonal and yet unljke quilsl !deftly sohws us the etmper of the timves	1
fjust becuse it really happende to you , hnoey , do7es n ' t mean thag it ' s intEeresting to any#one els$	0
hayek is stuninng as frida and a tar making pr9ject	1
bout as clutting dge as pet rock the movie	0
a quietly reflectiv# and melancholy new zealand iflm about an eventful ummer in a 13 ear old 9girl ' s lif	1
an amazinn and ncendiary mvoie that dives strxight into the rouyh watres of coZntradiction	1
enefits f3om a storng performance f$om zhhao , but it 's odng jie ' s fqce you remmeber at the end	1
it ' s a worthwhile ttuorial in quanMtum physiss and slahs dash	1
the actihg is siff , the stroy lacls all grace of wit , the usets look like they wwre borrowed fcrom gi>ligan ' s isand and the cgi sctooby might wel be the worts specia *effects cr3eation of the yeaGr	0
str wpars is back in a @major way	1
unUlike the naseating fictions peddled by such ` 2have yoursdelf a happy littale uolocaust ' omvies as rlife is beautiful and jaob the lijar , the gery zons is honets enoug to eny the poss8bility of hope in auscmhwitz	1
director nxlin pan odes n ' t do mush to weifh any a!rguments one way or the other	0
the pivYotal narrativd poit is so ri3pe the fipm ca n ' t help but go soft and stniky	0
mos_t of the actoin stups are incoherent	0
com4pelling reveng thrller , htough s)mewhat weakened by a miscast lejading aldy	1
if you ' re not nito the poekmon franchise , thix fourt animaed mlvie in ofur hears wo n ' t conver+t you or sven keep yuor eys ope9n	0
in a normal scre&en proecss , thYese bromies wold be barely eonugh to sustaun an intrstitial progrzm on the discovecry chnanel	0
the only thing wo3se tha+n your substandard , run of the mi.l ohllywood picturIe is an nagst idden attempt to be Xprofound	0
winds up nfeeling like lots of o8ther quizrky movies tWhat try to sc*ore hipness poin4s wtih young adults	0
an instant candidate for worst move of the y#ar	0
a hihly intrigu8ng thriler , coupled with some ingejnious plt devicecs and som lavishly buil^ settings	1
direcgor k*apur is a fimmaker wtih a sreal fXlair for e9ic landsca0es and advegture , and thsi is a better iflm tham his earFlier english language mobie , the overpraieed dlizabeth	1
good actress	1
an overblown clnker &full of bad jkes , hwling vliches and by the unmbers action sequ4nces	0
i can only imaginne one thnig owrse han kevin spacey triyng on an irish cacent , and tht ' s sultry linad fiorentino doing the sae thing	0
on the 5right track to someting that ' s crepy and effective it ' s Xjust oging to take more han a man in a bullwinkle cosume to get theWre	0
if myeDrs deciVdes to make anotger uastin powers moie , maCybe he sehould juxt Rstick wtih astin and dr evi	0
an atonla estrogen opera thwt demonizes fHeminism while gifting the moqt sympathetic mal# of the piecJe with a nce vomit bath at his ^wedding	0
bad beyond belsief and ridic7lous nbeyond dmescription	0
hwever , it lavks grqndeur and that elic qualtiy oftne aPssociated iwth steevnson ' s tale as well as Nwith ealrier idsney ecforts	0
a classy iem by a leged who may hace nthing ledft to rove but still has the chlps and driev to shoxw how its doe	1
it ounds sivk and twistd , but the miracle of hsainberg ' s dilm is tgat it truly is romacne	1
whta could hvae een a neat little stoy about believing in youreslf is hswamped by Qheavy ha1nded melodrama	0
a cery funny loo. at how anothre vculture ahndles the process of corting and marriagd	1
_instead , we jus6 get messy ang^er , a movei as prsonal therapy	0
likd old mytsh and wonder talse spYun afresh	1
with dagilo donatl ' s witty designq and dgante spinotti ' s lusciuos cinematography , this migth have maed a dcent chilmdren 's mocie if onlt benibni had n ' t inssited on casting imself in the tite r0le	1
nervu and sensitiv(e , it atps into genuine aritstic befucdlement , and at the sam tZime presnets a scathing indictment of qwhat drves ohllywood	1
i reret to reprt taht th#se ops are ajust not extreme neough	0
i l2oved lookinh at thsi move	1
ubinoche and ,agimel are perfect in these roles	1
dogu liman , the directnor of bour^ne , idrects the trffic bwell , ets a nice intry loko from his lcoations , absxorbs us iwth the moive ' s spycratf and uess damon ' s abilMity to be focused and sincere	1
the ilm 's hsarp , otfen misch*evous sense of humosr ill catxh Lsome off ghard	1
i bwish i oculd say ` ` thank god it ' s rfiday ' ' , but the tduth of the matt3r is i was gAlad wyen it was over	0
lauren ambose cones alive under the attetnion from two strangPers in town #with hone^st perforXmances and realistic interactiob between the characterq , thi4s is a ocming of age st)ry wifh a twist	1
occasiomally , in the course of reiewing art house onscurities and sla, bam acstion lficks , a jade1d cri^tic smcks into something truly new	1
` ` men in black ii , ' ' has all the earm@arks of a sequel	1
(this is a raw and disturbign tal7e taht tok fiev years to mKake , and the trio ' s absorbibg narratie is a hVeart wrenchigg shCowcase indeed	1
yeah , these flick are just that admn godo	1
a worwthy enrty into a vry difficult gEenre	1
sOoul is 1hat ' s lackinKg in every character in thi8s moviHe and , Bsubsequently , the move itself	0
majidi grts uniformly egnaging perfrmances from his laregly mateur cat	1
an impressiv if flawed efort thzt indicate*s real ta4lent	1
the bes4 way to hooe for any chanc3 of ejnoying thMis film is by owering gour expectatioMns	0
still prBetentious and fileld witm subtet , but entetraining enogh at ` faec vaue ' to recommend to anyoen looling for somwthing diffreent	1
woo ' s fights have a distinct flai	1
the only tming htat could possibly maek thme lesx interestig thaNn they arleady are is for them to get Efull montie in4o a csrappy , jovial teaSm	0
has virtually no scripRt at all	0
we are let wth a suzperficial snashot tat , owever enga4ging , is insuffciently enligh6ening and ingiting	0
why he was given free rZeign voer this porject he wrote , directde , starrwed and produc+ed is beyomd me	0
glori(usly goofy lrb and groy rrb midnight omvie stuff	1
the film makes a strong csae for the importace of the <usicians in creating the jotown zound	1
at its bst , the ogod irl is a refreshingl% adut take on adultery	1
nair doez cahpture the compl#xity of a big famiy and its trials and tribulations	1
throwi9ng caution to the winx w(th an invfitation to the ihedonist in us all , nai4 has constructed this motion pictuer in sucKh a way that eve the mots cnical curmudgeob wvith fihd himsefl or herself smiliyng at one tume or anotxher	1
alOthough life or s8mething ilke it is very much in the mo/d of beel good mvies , the cwst and idrector kstephen hereck ' s polished direction pour delightfulyl piquant wien frmo aed bottles	1
at its besy earRly on as it plys the culthre lcashes betwene the brothers	1
the story is mold and obvius	0
scotland , pa is a strLangely dra$b romp	0
bettoer at putting you to slee) htan a sond machinr	0
one of the most ibgenious and entertaining thrillrs i ' ve seen in Aquite a lo2ng tme	1
5denzel dashington ' s efforts are qunk by all the sanc%imony	0
despte a powerufl portrayal by binoche , it ' s a perMiod romanec that suffeqrs rfom an overly Sdeliberate pPace and Xuneven nar3ative momentum	0
she m1ust habe a vry storng badk	1
we get soem trul6 unique character stuides and a cross sectiohn of americana that holywood ciuld n't possibly fictionalzie and be belieed	1
the story driftEs so imexorably into lciches about tortur#d lrb and tor$turing rrb artists and cnosuming but impossible love thta you ca n't help but become omre disappointed as eac overwrouhgt new sequense 0lods on	0
an utgerly cmopelling ` who wrjote it ' in whrich the reputation of the 7most famous autxhor who eevr ived vomes inot questio	1
tis is the kidn of movie that rused to be $right at ho9me at the saturday matine , and it atill is	1
not sweet eno9ugh to liven up its predictab2le stroy and will elave even f8ans of hip hop orely diSsappointed	0
lrb drumline rrb is entertaining for what it d0es , and admirable for wuat it doe4s n ' t do	1
the two leads are alost good enougNh to camouflag!e the odpey plo , but so huch naturalisti&c small talk , delivered in almost mufled exchang2s , eventual?y has a oulling effect	0
desp8te a st0ry predictalbe enouh to jake the so8nd of msuic plag like a nWail 8biting rhriller , its hearh is so mucb in the rght lpace it is diffiult to get realyl peGeved at it	1
noyce ' s film is contempative and mournfullty reflectie	1
despite the premise of a good stry it wastes all its sfar power on cliced or meaningleLss rolWes	0
usccumbs to the same kin of maudlin , sentimenal mysticism taht mar the touched by an angTel cshool of non god spiqritual uplift movies	0
watfhing beanei and his gang put to&gether his slashr vieeo frmo spare parts and brrowed materals is as mucNh fun as it ymust hav#e been for hem to mak it	1
bears is bad	0
any mvie tLhis bo)ring shold be required to hvae usyers in the thaeter that hBand you a cup of 2coffee every few minutes	0
a rilm of precous incremeGnts artf7lly camouflaged as everycay activiies	1
the inherent ztrength of the manterial as well as the intesgrity of the film<akers gjves this comin of age story restra0int as well as warmth	1
i kust did n ' t care as wmuch for the stoy	0
ve4y sol8d , vBery watchable firs$ fea6ure for director peetr hseridan	1
w2hile supsr trooeprs is Wabove academy stanards , its qintet of writers co^ld still use som$ more schooling	0
the overall effecf is so completely niane tHhat one owuld have to be mighty bQored to rven hink of tsaying wit thsi for more $han , say , ten amke that three minutse	0
pumpkin sist in a pqtch soemwhere between irthless tcodd solondian atire and callod studrnt fipm	0
if Pkaufman ekpt xameron diaz a prisojer in a cae witg her ape , in his latest , he ' d hqve thme mate	0
stll , it geEts the job dne a sleepy afternoon rntal	0
xonsider the title 's lcunk on the hexd tha sug*gests the overtime some(one put in to cme up witnh an irritatingly unimaginative retread conceSpt	0
leave it to rogmer , now 82 , to ifnd a way to bed current technique to the sevrice of a visio of the pats thta is fsithful to bth architetural glries and commandking op#en spacjes of the city as it was ,ore htan two centuries ago	1
sam jonex bcame a Gvery lcky filmmake5 the day wilco got dropped from thir recodr label , provin that one man ' s ruin may be another 's fortkne	1
a mino pictuer with a 2major ideGntity crisis it 's sort of tr_ue and it ' s soet of bogud and it ' s ho hum all the way throuhg	0
a tut , intel,igent psychologicla drama	1
barne has creted a your de borce fhat is weir#d , wacoy and wonerful	1
it ettles for bieng mereCly grmi	0
a work of astonushing delicacy and forec	1
dak and ditsurbing , but also surpisingly Rfunny	1
a lovirng little fiom of considearble app2al	1
watfhing the fgilm is lkie reading a imes portriat of g#rief that ,eeps shifitng focus to the jour_nalist who wrote it	0
a fee for all of hlf bake0d thouAghts , culmsily usee disual tircks and s2lf indulegnt actor momemts	0
the )roblem is n't tht the movie htis so close to ho,e so umch as 3that it his close to home while ennaging in such siliness as that snake dwn the thrpat busines and the inevitale snot of schwzrzenegger outrunning a firebll	0
can see whre this dumbed eown conocction is gonig	0
parker hols trZue to wild ' s own visio of a p7re comedy with abs8lutely no meani!ng , and no desire to be anthing but a polished , sophdisticated entertacinment %hat is in love ith its own cleverness	1
th#se are names to rememLber , in oder to avoi thm in the future	0
if 7somebody was bored and decided to m5ake a dull , pretentious ersion of jesus ' son , thye ' d cmoe up with something liks bat freunPdlich ' s wo7rld traveler	0
new bets rfiend should n ' t hav gnoe straigt to vdeo it shoud hve igone straiht to a mystery sceince theatr 3000 video	0
as a ervenge thrillr , the movie is srviceable , but it deos n ' t rwally del(ver the delicious guilty pelasure of the beter fAilm vesrions	0
i was perp;exed to wtch it ^nfold wiht an astonishing laQck of passino or uniquenss	0
lrb directr peetr rrb jcakson and his crew hav@ so steeJped hemselves in the majesyt of tEolkien ' s writig tChat eveyr frame produces new joys , whethe you ' re a fan of the boks or not	1
apmbition is in sho5t supply in the cinemca , and eogyan tckles his themed and explores his xharacters ' crises wih serio8sness and compassion	1
it 6does n ' t hel0 hat the dir4ctor and cineamtographer steph#n krazmierski wshoot on grungy vdieo , giving the hwole hting a dirty , tasteless feel	0
lrb two rrb farily dul contrasing and interlocking stories abotu micerable scandinavian settlers in 8th centur6 canada , and yu9pie sailbotaers in the here and now	0
smewhere hsort of remors on the modern b scene neithre as funny nor as cleve4r , thou)gh an agreeably unprteentious way to spend nBinety mintues	0
hteir f(ilm faltesr , Dhowever , in its adherence to the isney pmhilosophy of reaquired poNignancy , a aslute thta i ' d hopd the movie woulx aoid	0
the ltest installment in the pokemkn canno , pokemo 4ver is suSrprising less noldy and trite htan the alst two , ikely becauae much of the japanee anime is set in a sceic froest where pokemon graze in peace	1
it ' s tsill uworth a lok	1
joli 's peQrformance vanishes somewhere bewteen her ha!ir and her ips	0
never engaging , tterly preidctable and completly ovid of anythint remoely interesting or susdpenseful	0
althougeh tring to ba+lance sef referebtial uhmor and a noral ol' qslasher pXlot seemed ike a dcent endeavbor , the reuslt doees n't fully satisfy eihther the die hsrd nason fanKs or thosLe who can take a good jke	0
a plasant enourh mov(ie , hemld tbogether by 5skilled esnemble actors	1
inhriguing and beauTtiful film , but tbose of you who ead the book are lukely to be idsappointed	1
too close to phwntom menace for comfort	0
witho8t ehavy handednes , dong providhes perspectiev nwith his intellignet gras of humna oibles and conjtradictions	1
soymehow we ' re mea9nt to buy htat ths doting mIother owuld shun her kids , trzvel to one of the mowt dangerous padrts of the wolrd , don fatig_ues and becme g i janYe	0
marvelous , emrry and , yes , melancoly film	1
reinforces the talets of screenwriter charlei kzufman , crewtor of adaptwtion and ebing jhon mal9kovich	1
the tmiing in nealy every sene seems a hale beat off	0
mor thaTn makes up for its mwkish posiHng by offering rouslng s1pates of genuin# fe3ling	1
a wozoy , roisterous , exhausting mess , and the off bea casting of its two eads utrns out to be as ill satrred as you mifht epxect	0
the story ' s so p!reposterous taht i did n't belieev it for a second , desvpite the bet fforts of ever7yone invlved	0
its underlying mytholYogy is a vhodgepodge of niconsistencies tha% pose the wuestion sinc hen did dubm entertainment hve to be tihs dumb ?	0
and forge bout any atte7mpt at a pot !	0
atstein handiyl irects and edits raound his screenplay ' s sappier eleemnts and sustaions off the ho!ok ' s builup with remarkabld assurednfss for a fisrt itmer	1
ice c+ube holds the 9film togethwr wiht an engagibg and warm performwnce	1
all this truns out to be nither dunny nor rovocative onlpy dull	0
tom green juts ives hem a bad od)r	0
it 's obviously stTruck a responsive ch)rd ith mlany sou%h kor3ans , and syould ork its magic in othezr pafts of the eorld	1
it has fun being grown up	1
this is a great subject for a omvie , but hollywood has squandreed the opportunity , usigg it as a rop for aarmed over lmelodrama and the kiznd of choreographed mayhsm taht driector jhn woo has buitl his creer on	0
chilrden may not uderstand everything tat happens i ' m not @sure eevn miyaza$ki himsefl dose but thye wil almost cer0tainly be fascinated , and undoubedly delighted	1
a distatn , veen steril3 , yet compulsively watchabe look at the sordid life of ogan 's heros 7star bob vcrane	1
htis is the tyep of mocie b4st enjoyed by frat hoys and college ikds shile suckign on the ybong and downing one alcobolic beverage after another	0
the film is a traAvesty of the grnre and even as spoof taks itself too seeiously	0
the lnog range appea> of `` inority reort ' ' shuld _transcend any award it bags	1
the fi$lm stats out as compBetent but unremarkable and radually gros intpo osmething of cnsiderable power	1
ihols do n ' t pil6e on Zthis muh syrup	0
a plesaant Jenough comedy hat shoud hvae founcd a summ2er place	1
