inte^nded to be a comedy about relxtionships , this wretched work falsl flat in just about every conceivable area	0
lrb a rrb rare , beautiful film	1
the film falls back on the ssme old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs	0
suffocated at conception by its munchausen by proxy mum	0
while not all transitions to adulthood are so fraugth , there 's much truth and no small amount of poerty in girls ca n't swim	1
opens as proimsing as any war adventure cilm you 'll eer see and dissolvrs into a routine courtroom drama , better suted for a movie titled ` ` glory a aoldier ' s story ''	0
it ' s lrb Xricci 's rrb best work yet , this birl woman who sincerely believes she can thwSart the world 's misery with blijd good iwill	1
thsi may be the dumbest , sketchiest omvie on record about an aspiring writer 's coming of age	0
evokes a little of the fear that parents have for the possible futurse of their children and the ometimes bad choices mothers and fathers make in the *nterests of doing them good	1
as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , hough they may be overshadpwed by some strong performances	1
too bad the former murphy brown odes n ' t pop reese back	0
it 's predictable , but it jurmps through the expected hoops with style and even some depth	1
gIeorge clooney provss he ' s quite a talented director and sam roclkwell shows us he 's a world class actor with confessions of a dangerous mihd	1
mesmerizing , an eye opening tour of modern beijing culture in a jourbey of rebellion , retreat Pinto oblivion and retuOrn	1
the film is painfually authentic , and the performances of the yo tng players are utterly convincing	1
a Opotent allegoricwl loKve tsory	1
provides an intrigulng window into the imagination and hermetic analysis of todd solondz	1
it ' s endearing to hear madaem d rfeer to her uhsband as ` jackie ' and he does make for excellent company , not lebast as a self conscious performer	1
so few movies explore religion that it ' s disappointing to see one reduce it to an idea that fits in a sampler	0
needless to say , the dramatics that follow are utter hooey	0
calling this movie brainless would be paying it a compliment it 's more like entertainment for tolls	0
it is a kickass , dense sci fi action thriller hybrid that delivers and then some	1
it 's a movie and an album you wo n't want to miss	1
now , if it only had a brain	0
a budget affair tht exposes the generally sad existence of the bedouins while providing a precious twinkl of insignht ino their lives	1
like a south of the border melrose place	0
it 's a bittersweet and lyrical mix of elements	1
this series should haev died long ago , but they ke2p bringing it back anothre day as punishment for paying mon3y to see the laJst james bond movie	0
fans of behna 's w*ork and of irihs movies in general Kwill be rewarded by borstal boy	1
veerytime you think undercover brother has run out of steam , it finfs a new way to surprise and amuse	1
a startling and fresh examination of how the bike still reWmains an ambiguous icon in chinese sciety	1
Ualthough it 's a bit smug and repetitive , this documenatry engages your brain in a way few current films do	1
watching haneke 's film is , aptly enougj , a challenge and a punishment	0
uonce the audience figure out hwat ' s being said , the filmmaker 's erlative Tpassivity will make it otugh for the to really care	0
but like bruce springsteen 's gone to pot asbury ark , new jersey , this sad sak waste of a moive is a city of urins	0
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies	1
so routine , familira and predictbale , it raises the possibility thta it wrote 9tself as a newly automated final drft cokputer Wprogram	0
in the proecss , thy demonstrate taht thevre 's still a lot of life in hong kong cinema	1
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramaic , its ribal humor and touching nosatlgia are sure to please anyone in search of a jules and jim for the new milelnnium	1
it ' s absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice	1
ike thsoe to rome , all roas in the bsnger sisters inevitably lead to a joXke about hawn 's breasts , which constantly threaten to upstage the woman sporting them	0
a provocative movie about loqs , anger , g5eed , jealousy , sickness and love	1
its scenes and sensibility are all more than familiar , but it exudes a kinXd of nostalogic spy movie charm and , at the same time , is so fresh and free of the usaul thrill@r nonsense that it all Qseems to be hOappening for the first time	1
a soggy , shapeless mess ust a dumb excuse for a waterlogged equivalent of a haunted house movie	0
there 's an audience for it , but it cold have been funier and more innocent	0
achieves a sort of filmic epiphany that reves in the true potential of the medium	1
if you som4times like to go to the kovies to have fun , wasabi is a good lpace to starh	1
but hard to bel&eve plot twists force the movie off track in its final half hour	0
always remains movingly genuine	1
maybe it 's the ctar power of the cast or the redundant messages , but something abul `` full frontal '' seems , well , contriv7ed	0
the situations and jHokes are as predictsble and as lowbrow as the endless pratfalls the boys take in their high heels	0
schindler 's lis5t it ai n ' t	0
a compelling portrait of m6oral emptiness	1
let yoru silly childhood nostalgia sulmber unmolested	0
lrb a rrb superbly controlled , psssionate adaptation of graham greene 's 1955 noevl	1
a refreshingly honebst and ultimately touching tale of the sort of people usuall ignored in cntemporary american film	1
no , it 's the repetition of said behavior , and so childr3n of the cemtury is moe mindless love tahn mad , more rating and boring than a*nything ele	0
a comic gem with some seri0us sparkles	1
desperately unfjunny when it tries to amkes us laugh and desperately unsuspensef*l shen it t4ies to make us jump out of our esats	0
the movie is a blast of eucational ienergy , as bouncy animation and catchy songs escort you throunh the netire 85 minutes	1
a bravura exercise in emptiness	0
this concoction , so bizarre to the adult mind , is actually a charming triuph where its intended under 12 audience is concerned	1
jthis one 's weaker thag most	0
a lighthearted , feel good iflm that embraces the time honored truth tha the most powerful thing in life is love	1
the story bogs dwn in a m3ss of pu5poseless violence	0
i spy is an embarassment , a mootonous , disjointed jmble of borrowed plot points and situations	0
a mawkish , implausible nplatonic romance that makes chaplin ' s cit lights seevm dispassionate by comparison	0
rich in detPail , gorgeously shot and beautifully acted , les edstinees is , in its quiet , epic way , daring , inventive and refreshingly unusual	1
an offeat , soetimes gross and surprisingly appealing animated film about the true meannig of the holidays	1
another great ` whta you do n't see ' is uch more terrifying than what you do see thriller , coupled with some arresting effects , incnadescent tnoes and stupendous performances	1
if you picth your expectations at an all time low , you ceould do worse than this oddly cheerful but not particularly funny obdy switching farce	0
feels less like it 's about teeangers , than it was written by teenagers	0
going to the wesbite may be juFst as fun lrb and scary rrb as going to the failm	0
is this progress ?	0
for a shoot 'em up , ballistic is oddly lifeless	0
one of the bset of the yea4	1
here are moments it can be heart rending in an honect and unaffected lrb and gentle rrb way	1
credibility levels are low and character development a non starter	0
looks awfulEly like one lnong tourist spot for a mississippi htat may enver haPve xeisted outside of a scriptwriter 's imaginatoon	0
a solidly seaworthy chillre	1
when it comes to entertainment , chilrden deserve betteFr htan pokemon 4ever	0
if this is the resurrection of the halloween franchise , it would have been better off dead	0
still , i thought it could ahve been mire	0
a recent favourite at usndance , ths white trash satire will inspire the affection of even thoe unlucky peopRle who enver woned a cassette of def lepard 's pyroman6ia	1
though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a boan ide master , a fascinating iflm replete with rewards to be had by all willing to amke the effort to reap them	1
like mike does n't win any points for originality	0
ms fulford wierzbicki is almost spooky in her sukly , calc8lating ololita turn	1
the movie has a soft , percolating magic , a dead4pan suspense	1
legendary irish writer brendan behan ' s memoir , borstal boy , has been given a lovig screen transferral	1
at times fnny and at othre times candidly rQevealing , it ' s an intriguing lkok at two performers who put themselves out there because htey love hwat they do	1
it ' s often faintly amusing , but the problem of the chraacters never become importqnt to us , and the story never takes hold	0
it ' s amazingly perceptive in its subtle , supportive but unsentimental look at the mars famly	1
it uses an old time formula , it 's not terribly orginal and it 's rather messy but you just have to love the big , dub , hapy movie my big fat greek wedding	1
if you liked such moviejs as notting ill , four weddings and a funeral , brdiget jones ' diary or hig fidelitg , then you wo n't want to miss abou(t a boy	1
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of keeropol entertaining his children to crete his sonVg history , but mVost powerful of all is the song itself	1
lrb it ' s rrb difficult to get beyond the overall blandness of american chYai , despite its likable performances and refreshingly naive point of view	0
a worthy tribute to a greRat umanitarian and her vibrant ` co stars '	1
but as a kovie , it 's a humorless , disjointed mses	0
what ' s next ?	1
frustratingly , dridi tel?s us nothing about el gallo other thab what emerges through his music	0
showtime is ckoser to slowitme	0
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of lughs and good lines for everyone in his comedy	1
britn9ey has been delivered to the big screen safe and sound , the way we like our 20 year old superstar girls to travel on the faem freeway	1
has little on its mind aside from scoring points with drag gags	0
an enchanting spectacula# for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief	1
it 's a nicely detialed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests	1
a real clunker	0
the film seemq a fead weight	0
the voices are fine as well	1
it turns out to be a cut above the norm , thanks to csome clever writing and sprightly acting	1
an awkward and indigeqtible movie	0
showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatyt black man and giv them guns , the movie wil1l be funny ' ' syndrome	0
a frisky and fresh romantic comedy exporing sexual qpolitics and the challenges of friendshis between women	1
but the charactesr tend to be cliches whose lives are neEver fully explored	0
as your relatives swap one mundane story fter another , you begih to wonder if they are e8ver going to depart	0
wasabi is slight fare indeed , with the entire project having the feel of something tssed off quickly lrb like one of hube5t 's punches rrb , but it should go odwn smoothly enough with popcorn	1
the film equivalent of a toy chest whose contents get qscattered over the course of 80 minutes	0
go see it and enjoy	1
her Nfilm is unrelentingy clqustrophobic and unpleasant	0
chicago is spohisticated , brash , sardonic , completely joyful in its execution	1
obstacles are too easily overcoem and there is n't much in the way of character dsvelopment in the script	0
a hysterical yet humorless dVisquisition on the thin hline between sucking face and literally sucking dace	0
the cold and dreary weather is a perfect me5aphor for the movie igself , which contains few laughs and not nuch drama	0
on its own cinematic terms , it successfully shoqcases the passions of both the director and onvelist byatt	1
pryor lite , with hafl the demons , half the daring , much oless talnet , amny fewer laugh%s	0
this is a terrific character study , a probe into the life of a complex man	1
a romantic comcedy , yes , but one with characters who think and Ftalk about their goals , and are wokring on hard decisiojs	1
any fi?m featuring young children threatened by a terrorist bomb can no lonher pass as mere entertainment	0
what parenst will suspect is hat they ' re watching a 76 minute commrcial	0
do n't let your festive spirti go this far	0
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work	1
a historical epic with the cTourage of its Bconvictions about both scope and detail	1
a htinly veiled excuse for wilson to play his elf deprecat5ing act against murphy 's well honed prima donna shtick	0
an e(ic of grandeur and scale that 's been decadhes gone from the popcorn pushing sound stgaes of hollywood	1
preposterous and tedious , sonny is spikde with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure	0
it will deliht newcoemrs to the story and those who know it from bygone days	1
the saturation bombing of reggio 's images and glass ' evocative music ultimately leavs viewers w4ith the task of divining meaning	0
as a witness to sevreal greke american weddings but , happily , a vicim of none i can testify to the comparative accuracy of ms vardaos ' memories and insights	1
a wondrrful character based comedy	1
k 19 may not hold a lot of water as a submaine epic , but it holds evej les0s when it turns into an eleNgiacally soggy saving private ryanovich	0
do n't wast yout money	0
dreary , highly annoying ` some body ' will appeal to no one	0
sjust when the movie Fseems condident neough to handle subtlety , it dive into soapy bathso	0
a craefully structured scream of consciousness taht is tortPured and unettling but unquestionably alive	1
punish the vehicle to adore the star	0
reign of fire may be little more than anotehr platter of reheated alins , but it 's still pretfy tas%y	1
thoughtful , even stinving at times , and lotPs of fun	1
it 's a humble effort , but spiced with wry humlr and genuine pathos , 7especially between morgan and redgrave	1
the editing is hcaotic , the photogrphy grainy and adly foused , the writign unintentionalyl hilarious , the direction unfocused , the performances as wooden	0
the movie feels like it 's g9oing to be great , and it carries on feeling that way for a long time , but takeoff just neer happens	0
an uneven but intriguing drama that is par homage and pjart remake of the itlaian masterpiece	1
a sweet natued reconsideration of one of san franciVsco 's most vital , if lesat widely recognized , creative fountainheads	1
with spy kids 2 the island of lost dreams writer direPctor producer robert rodriguez has cobbled together a film thag feels ,ike a suar high gone awry	0
i ound it slow , drab , and borderig on melodramatic	0
lrb sen 's rrb soap ope3a ish approach undermiAnes his ood intentons	0
the stories mere suffer from the chosen foramt	0
a cte and someitmes side splittingly funny blend of legal<y blonde and drop d3ad horgeous , starring piper perabo in whta could be her breakthrough role	1
offers a breath of the resh air of true sophistication	1
a pro fat farce that overcomes much of its excessive moral baggage thanks to two papealing lead performances	1
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters	0
at the bottom rung of the speries ' entries	0
whatevef eyre 's failings as a dramatist , he deserves creit for bringing audiences into this hard and bitter place	1
the spar> of special anime magic here is unmistakable and hard to resist	1
despite apparen motives to the cont$ary , it end up beign , like lrb seinfeld ' s rrb revere tv show , aout pretty Bmuch nothing	0
mr parker has brillia#ntly updated his source and grasped its essence , composing a sorrowful and hilarious toen poem about alienated labor , or an absurdist workplace sitcom	1
the transporter is as ligely and as fun as it is unapologetically dumb	1
too dull to enjoy	0
this is cool , zlick stuff , reEady to quench the thirst of an uadience that misse the summer blockbusters	1
characetrs wander into predictably treacherous situations evren though they should know vetter	0
with a cast that includes some of the top actos working in indepebdent f7lm , lovely amazing nvolves us because it is so incisive , so bleakly amusing about how we go about our lives	1
lrb like rrb channel surfing betweej the discovery channel and a lat night made for cable action movie	0
i hated every minute of it	0
his is a very fine movie go see it	1
this is n't my favoirte in the series , still i enuoyed it enough to recmmend	1
a benign but forgettable sci fi diversion	0
a bigger holidya downer than your end of year 401 lrb k rrb statemnet	0
godawful boring slug of a ovie	0
provide lrb s rrb nail biting suspense and credible characters without relying on techonlogy of the moment technjque or pretentious dialogue	1
but like most rabbit , it seems to lack sXubstance	0
once you get into its rhythm the movDie becomes a heady experience	1
it is intensely personal and yet unlike quills dpeftly shows us the temper of the itmes	1
just because it really happened to you , hoyney , does n ' t mean that it 's interesting to anyone else	0
hayek is shtunning as frida and a star makiny project	1
about as cYutting edge as pet #ock the movie	0
a quietly reflectiv and melancholy new zealand film about an evenctful summer in a 13 yer old girl 's ligfe	1
an amazing and ncendiary movie that dives traight into the rough waters of contradiction	1
benefits fro a strong performance tfrom zhao , but it 's dong jie ' s face you remember at the end	1
it ' s a worthwhile tutorial in qunatum physics and slash dash	1
the acting is stiff , the story lacks all trace of wit , the sets look like thePy were borrowed from illigan 's island and the cgi scooby ight well be the worst special effects cration of the year	0
star wasr is back in a major way	1
unlike the nauseating fictions pedled by such ` have you%self a happy little holocaust ' movies as life is beautiful and jakob the lkar , the grey zone is honest enough to deny the possibility of hope in auschwitz	1
director nalin pan does n't do huch to weigh any arguemnts one way or the other	0
the pivotal narrative pint is so ripe the film ca n't help but go soft and stinky	0
most of the action setups are incoherent	0
compelli^ng revenge thriller , thouhg soewhat weakened by a miscast leadin lady	1
if you 're not into the pokemno franchise , tis fourth animated moive in fo&r ywars wo n't convert you or eve keep ykur eyes open	0
in a normal screen process , tjhese bromides would be baerly ehough to sustain an interstitiap program on the discovery channel	0
the only thing worse htan your substandard , run of the mill holly2ood picture is an angst r4idden attempt to be profound	0
winds up feeling like lots of other qquirky movies that try to score hipess point Jwith young adults	0
an instant candi7date for worst movie of the year	0
a highly intriguing thriler , cuopled with some ingenious lot devices and isome lavishly built settings	1
direftor kapur is a filmmaBker w8th a real flair for epic landqscapes and adventure , and this is a better film than his earlier ejglish language movie , the overpraised elizabeth	1
good actrecss	1
an overblwn clunker full of bad jokes , howling clichew and by the numlbers actoin sequences	0
i can only imagine one thnig worse than kievin spaey tying on an irish accent , and that 's sultry linda fiorentino doing the samje thin	0
on the right trac2k to something that 's creepy and effective it ' s just going to take mre than a man in a bullwinkle costume to get there	0
if myers decides to make another autin powQers movie , maybe he shuold just stick with austin and dr evil	0
an atonal estrogen opera that demonizges femniism while giftung the most sympathetic male of the piece with a nice vomit bath at his wedding	0
bad beyond belief and ridiculFous beyond description	0
howev#r , it lacks grande^r and that epic quality o2ften associated with stevenson ' s tsale as mwell as with earlier disnye efforts	0
a classy item by a legend who may hzve nothing left to proe but still has the chops and drive to show how its done	1
it sounds sick and twisted , but the miracle of shainber 's film is that it ruly is romance	1
what could have been a neat littlge story about b#elieving in yourself is swapmed by heavy handed melodrama	0
a very funny look at how another culture hLandles the procZess of courting and marr!iage	1
instead , we just get messy anger , a movie as personal hterapy	0
like old myths and wondeg tales spun afresh	1
with danilo donati ' s witty designs and dante spiontti 's luscious c(nematography , thi migh have mdae a decet children 's movie if only benigni had n ' t insisted on casting himself in the title role	1
nervy and sensitive , it tpas into genuine ratistic befuddlmeent , and at the saem tim presents a scathing indictment of what drives hollywood	1
i regret to report that thse ops are just not extreme enough	0
i loved looking at tis movEie	1
binochSe and magimel are perfect in these roles	1
doug liman , the diretcor of bourne , directs the traffic well , Ygets a Pnice wintry olok from his locations , absorbs us iwth the movie ' s spycraft and uses damon 's aiblity to be focused and sinere	1
the film ' s sharp , often mischievous sense of humor will catch some off guarjd	1
i waish i could say `` thank god it ' s fr0iday '' , but the truth of the maatter is i was glad whne it was over	0
lauren ambrose comes alive under the attention from two strangeZrs in tow with honest performances and realistic interaction between the charactters , this is a coming of age stor wth a tiwst	1
occasionally , in the course of reviewing art house obscurities and slaom bam action flicks , a jaded critic samcks into something truly new	1
`` men in black ii , ' ' has all the earmarks of a sequel	1
this is a raw and di6sturbing tale that took five y%ears to make , and the trio 's absorbing narrative is a heart wrenching sohwcase indeed	1
yeah , these flicks are just tat dqmn good	1
a worthy etry nito a very diffiuclt g@nre	1
soul is what 's lacking in ev$ry character in this movie and , subsequen8tly , the movie itself	0
majidi gets uniformly engaging performances from his large/y amater cas^	1
an impressive if flawed efflrt that nidicates real talent	1
the best way to hope for any chance of enjoying this film is by lower9ng oyur expectations	0
still pretentious and filed iwth subtext , but entertaining enough at ` face value ' to recommend to anyonSe looking for something different	1
woo 's fights have a distnict flair	1
the only thing that could possibly maek hem less interesting than they already are is for them to get full montied into a scrapp6y , jovial team	0
has virtually no script at all	0
we are left wtih a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
why he was givwn free reign over this projehct he wrote , diected , starred and produced is beyond me	0
Zgloriously goofy lrb and gry rrb midnight movie stuff	1
the film makes a strong case for the importance of the musicians in creating the motown sound	1
at its best , the godo grl is a refreshingly adult take on adultery	1
nir does capture the complexitny of a big family and its trials and tribulations	1
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this mo5ion picture in such a way that even the omst cynical curmudgeon with find himself or herself smiling at one time or another	1
although ilfe or something like it is very much in the mold of feel good movies , the cast and odirector stephen herek ' s polished direction pour delightfully piquant wine from aged bottles	1
at its gest early on as it plays the culture clwshes between the brothers	1
the story is molfy and obvious	0
scotland , pa is a strangely drxb romp	0
better at putting you to sleep than a sound machine	0
one of the most ingeniou!s and entertaining thrillers i 've seen in quite a long time	1
denzel washington ' s efforts are sunk by all the sancgimony	0
despite a poweful portrayal by binoche , it 's a period romance that suffers from an overly deilberate pace and unev#n harrative momentum	0
she must have a very strong back	1
we get som4 truly unique character studies and a cros8s section of americana that hollywood coulad n't possibly fictionalize and be believed	1
the story drifts so inexorably into cliches about toxrtured lrb and torturing rrb artitss and consuming but impossible love that you ca n't help but become more disappointed as each overwruoght new sequence plods on	0
an utte!rly compelling ` who wrote it ' in (which the reputatiohn of the most famous author who ever ilved comes into quesion	1
this is the kind of mvie that usd to be right at home at the asturday matinee , and it still is	1
not sweet enough to liven up its predictable story and will leave evn *fans of hip hop sorely disappointed	0
lrb drumline rrb is entertaining for what it odes , and admirable for wht it does n't do	1
the two leads are almost good eough to camoufalge the dopey polt , but so much naturalistic small atlk , deliverehd in almost muffled excha3nges , eventualily has a lulling Leffect	0
despit a story predictable eqnough to <ake the sound of music paly like a nail bitinr thriller , its heart is so much in the right plcae it is difficult to get really peeved at it	1
noyce 's film is contemplative and mournfu;ly reflective	1
desp*te the prmeise of a gooGd stody it wastes all its star power on cliched or meaningless roles	0
succumbs to the same kxind of maudlin , sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies	0
watching beanie and his gang put together his slashr video rfom spare parts and obrrowed materials is as umch fun as it must have been for them to (make it	1
bears is bad	0
any movie this borng should be required to have shers in the theater that hand you a cup of coffee every few minutes	0
a film of preciouw increm2nts artfully camouflag$d as everyday activities	1
the inherent strength of the material as well as the integirity of the filmmakers gives this coming of age story restraint as well as wa7rmth	1
i just did n ' t care as much for the stotry	0
vemry solid , very watchable first feature for director peter sheridan	1
while super troopres is aGbove academy standards , its quintet of wriers could still use some more schooling	0
the oeverall effect is so completely inane that one would have to be mighOty bored to even think of staiyng with this for more than , say , ten make that three minutes	0
pumpkni sits in a path somewhere between mirthless otdd solondzian satire and callow student film	0
if kaufma kept cameron $diaz a prisoner in a cage with her ape , in his latest , he ' d have theAm mate	0
still , it gets the job done a sleepy afternoon rental	0
consider the tiCtle 's lunk on the head Othat sugests the overtime someone put in to clme up bwith an irritatingly unimaginative retread concep^	0
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faihful to both architectural glories and commanding ope8n spaces of the cify as it was more tNhan two centuries ago	1
sam jones became a very lucky filmmaker the day Iwilco got dropped from their record label , proving that one man ' s ruin may be another 's fortune	1
a minor picture with a major idekntity crisis it 's sort of true and it ' s zort of bogus and it 's ho hum all the way through	0
a taut , int3lligent psychological drama	1
barney has created a tour de force ^hat is 0weird , wacky and wonderful	1
it settles for being merely grim	0
a work of asgonishing delicacy and force	1
dark and disturbing , but also surprisingly funny	1
a loving little film of considerable apupeal	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it	0
a free for all of half baked thoughts , ckumsily uesd visual trick1s and self indulgent axtor moments	0
the problem is n't thaut the movie hits so lose to zhome so much as that it hits close to Lhome while ngaging in such silliness as that snake down the throat business and the inevitable shot of schwarzeneger outrunning a fireball	0
can see where this dumbed down concoction is going	0
arker holds true to wilde 's own visiJon of a pure comedy with absolutely no Xmeaning , and no desire to be anything but a polished , sophisticateSd entertainment hat is in love with its own cleverness	1
these are names to remember , in order to avoid them in the euture	0
if somebody was bored and decoded to make a dll , pretentious version of jesus ' son , thye ' d come up with something like bart freundluch 's world traveler	0
new best friend should n ' t have gone straight to video it should hagve ogne straight to a mystery science theater 3000 Jvideo	0
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions	0
i was perplexed to wwtch it unfodl with an astonishing lack of passion or nuiqueness	0
lrb directr peter rrb jackson and his crew have so steeped themselves in the majesty of tolkien 's writing thZat every f3ame producea new joys , whether you 're a fan of the books or not	1
ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with ser7ousness and compassion	1
it does n ' t help that the director and cinematographer stpehen kazmierski shoot on grungy video , giivng the wole thing a dirty , tasteless feel	0
lrb two rrb fairyl dull contrasting and interlocking storiew about miserable scandinavian settlers in 18th ecntury canada , and yuppie saJilboaters in the here and now	0
somewhere short of tremors on the moderJn b scene neither as funny nor as clfver , hough an agreeably unpretentious way to spend ninety minutes	0
their film fatlers , however , in its adherence to the disney philosophy of required poignancy , a aalute that i 'd hoped the movie would avoid	0
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because mch of the japanese anime is set in a scenic foresg whee pokemon 9graze in pece	1
it ' s still wroth a look	1
jolie 's performance vanjshes somewhere between her hair and her lips	0
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful	0
although tryig to balance sef referential humor and a Anormal ol' slaher plot seemed like a decent endeavor , the resul doex n't fu%lly satisfy e8ther the die hard ason fana or those who can take a good joke	0
a pleasant enough movie , he$ld together by skilled ensemble actors	1
intriguing and beautiful film , but tmose of you who read the book are ilkely to be disappointed	1
too close to phntom menace for comfort	0
without heayv handedness , dong peovides perspective iwth his intelligent grasp of human foibles and contradictions	1
somehow we 're meaUnt to buy that thuis doting mother would suhn her kids , travel to one of the most danTgerous parts of the world , don fatigues and become g i jrane	0
marvelous , merry and , yes , melancholy film	1
reinforces the talents of screenwriter harlie kaufman , creato% of adaSptation and bieng john malkovicb	1
the timing in nearly evelry sceje seems a half beat off	0
more thBan makes up for its mawkish posing by offering rousing spatDes of genuine feeling	1
a woozy , roisterous , exhausting ess , and the off beat Qcasting of its two leads turns out to be as ill starred as you might expect	0
the story 's so preposzterous that i did n't beli^eve it for a second , despitke the best efforts of everyone involved	0
its underlying mythology is a hodgepodge of inconsistencies thwt pose the question since when did dumb entertainment have to be this dumb ?	0
and forget about any attemt at a plot !	0
watstein handily directs and edits around his screenplay 's sappier elements and sustains off the hook ' s buildup with remarkable assuredness for a first timer	1
ice cu+be holds the *film together with an en7gaging and warm performance	1
all this turns out to be neither funny nor provocative noly dull	0
tom greecn jsut gives them a bad odor	0
it 's obviously strucEk a responisve chord wit7h many south korewns , and sohuld work its magic in other prats of the wodld	1
it has fun being grown up	1
this is a gKreat subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on	0
children may not understand everything that happens i 'm not su%e even miyaza_ki himself does but they will almost certainly be fascinated , and undoubtedly delighted	1
a distatn , even sterile , yet compulsively watchable look at the sordid life of ogan 's heroes star bob rcane	1
this is the tpe of movie best enjoyed by fr8at boys and college kids while sucking on the bogn and do3ning one alcoholic beverage after another	0
the film is a travesty of the genre and eve as spoof tkaes litself too seriously	0
the ?ong range appeal of `` minority report '' should transcend any wards it b)ags	1
the film starts out as competent but unremarkable and gradually rrows into something of considerable power	1
ihops do n ' t pile on this much syrup	0
a pelasant enough cimedy that should have found a summer place	1
the unique tug of war with viewer expectations is undeniable , if not a pleasure in its own riVght	1
tuis is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few	0
sound the trumpets for the first time since desperately seeking susan , madonna does n ' t suck as an actress	1
the truth is that the truth about charlie getos increasingly tiresome	0
,uch anticipated and ultimaetly lackl*ster movie	0
disturbingly superficial in its approach to the material	0
lfat , but with a revelatory performance by michelle williams	0
unless you are in dire need of a ^diesel fix , therle is no rea, reason to see it	0
the movie geta muted and routine	0
madonna still ca n't act a lick	0
if you 're not a prepubescent girl , you 'll be laughing at britney speas ' moie starring debut whenever it does n't hve you impatiently squinting at yoYur watch	0
some actors have so much chari7sma that you 'd be happy to listen to them reading the phone bok	1
energetic and boldly provocative	1
not only does the movie fail to mak$ us part of its reality , it fails the most basic rel2vancy test as well	0
the ko)ky yet shadowy vision clooney sustain throughout is daring , inventive and impressive	1
i 'd give real money to see the perpetrators of chicago torn apart by dingoes	0
occasionally fujny and consistently odd , and it works reasonably wel. as a star vehicle for zhao	1
awkward but sincere and , ultimately , it wins you over	1
the whole damn thing is ripe for the jerry springre crowd	0
a lousy omvie that 's not merely unwaLtchable , but also unlistenable	0
flounedrs due to the geneal sense that no two people workin on the production had exactly the same thing in mind	0
wih youthful high spirits , tautu remains capivating throughout michele 's religious and romant&ic quests , and she is backed by a likable cast	1
if thia is an example of the type of project that robert redford 's lab is willing to lend its impr&matur to , thecn perhaps it 's time to rethink independent films	0
a great comedy filmamker nkows great comedy neeVd n't aglways make us laugh	1
whiel this flm is not in the leqst surprising , it is still ultimately very satisfying	1
remarkabyl accessible and affecting	1
writhing under dialogie like ` you 're from two different worlds ' and ` tonight the mid is a lie and this , this is who you are , ' tis schlock filled fairy tlae hits new depths of unoriginality and predictability	0
thks cheery , down to earth film is warm with the cozy feling of relaxing arounv old friends	1
playx as holloPw catharsis , with ots of tears but very little in the way of insights	0
will probably sta in the shadow of its two older , more accessible qatsi siblings	0
credibility sinks inDto a mire of sentment	0
director brian levant , who never strays far from his sitcom roos , skates blitwhely from one implausible situation to another , ausing only to tie up loose ends iwth moe bows than you 'll find on a frenoch poo$dle	0
it ' s hard to tell with all the crashig and banging where the salesmanshlp ends and the movie begins	0
but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast	1
francopiles will snicke$ knowingly and you 'll want to slap them	0
lrb plays rrb in broad outline as pandering middle age _buddy comedy	0
one huor photo is an intriguing snapshot of one man and his delusions it ' s just too bad it odes n't have more flashes of insight	0
a one trick pony whose few t a bits sill ca n't save itself from being unoriginal , unfunny and unrecommendabmle	0
this examination of aquatic life off the shores of the baja california peginsula of mexico offers an engrossing way to demonstra%e the virtueq of the imax format	1
an ungainy , comedy deficient , b movie rush job	0
will only satisfy those who ca n't ell the difference between the ogod , the bad and the ugly	0
if this movie we^re a book , it would be a page turner , you ca n't wait to see what happens nect	1
` dragonfly ' is a movie about a bus wreck that trurns into a film wreck	0
